,first_active_month,card_id,feature_1,feature_2,feature_3
85412,2017-12,C_ID_adea2a3d31,,3.0,0
165918,2017-11,C_ID_59cc01f892,3.0,1.0,1
55658,2017-09,C_ID_131ad6276c,,,0
22551,2017-03,C_ID_bad97dcf24,3.0,3.0,1
7757,2017-06,C_ID_628504f6ce,,1.0,1
155745,2017-01,C_ID_e6aa159bdf,,,0
12255,2017-08,C_ID_fe61617e82,,1.0,0
153665,2017-02,C_ID_9b1b9b4042,,1.0,1
45011,2017-08,C_ID_69ad49aee8,4.0,1.0,0
110369,2017-06,C_ID_15abe98726,,1.0,0
145268,2016-12,C_ID_6b3cc49c75,,,1
124431,2017-04,C_ID_66ca1a9e93,,1.0,0
71402,2017-12,C_ID_6740e4898c,,,0
148861,2017-07,C_ID_74ffb11f77,4.0,,0
194180,2017-04,C_ID_209e9d4014,3.0,,1
40056,2017-04,C_ID_717f295963,3.0,,1
24097,2017-12,C_ID_a979871544,3.0,,1
165440,2017-11,C_ID_54792b3bae,3.0,3.0,1
157842,2017-06,C_ID_3f8a566d2d,,,0
108257,2016-12,C_ID_f278c7eaa1,3.0,1.0,1
63558,2016-09,C_ID_95fd87a32c,4.0,,0
173022,2017-09,C_ID_0996bdf1e2,4.0,3.0,0
165919,2016-10,C_ID_5e17b62942,,1.0,1
107286,2017-09,C_ID_1669199b02,,,0
160181,2017-05,C_ID_6c90bd9a7c,,1.0,0
175142,2017-12,C_ID_eb5bd5d8d7,3.0,3.0,1
4986,2016-07,C_ID_f70163d88e,,,0
17991,2017-09,C_ID_3212b7ba78,3.0,3.0,1
141831,2017-07,C_ID_67fd60314c,4.0,1.0,0
70501,2017-06,C_ID_e1d4a7cb53,3.0,,1
65483,2016-09,C_ID_a0546dfc93,4.0,,0
111300,2016-03,C_ID_675cce606e,,,0
163358,2017-08,C_ID_da1fd29e9a,3.0,,1
130006,2017-05,C_ID_5e29d2e94b,3.0,1.0,1
180945,2017-05,C_ID_b48edc2ef1,,1.0,0
112743,2017-07,C_ID_4e4309af2f,,1.0,1
34107,2017-06,C_ID_d2fdb16207,,1.0,0
71283,2016-10,C_ID_6b51364dee,,1.0,0
66841,2017-01,C_ID_e1d1df04db,,1.0,1
5639,2016-02,C_ID_335d10b9aa,,,0
86969,2015-09,C_ID_d865f3ab3b,,1.0,1
77346,2017-03,C_ID_e6f0ac982c,,1.0,1
87554,2017-10,C_ID_8b555c5b8a,,1.0,0
119844,2017-05,C_ID_e2ad91cefd,3.0,,1
170133,2017-01,C_ID_852be1f8af,3.0,,1
119510,2017-03,C_ID_007eaf8be8,,1.0,1
77069,2017-02,C_ID_105f2e7a98,,1.0,0
27999,2017-06,C_ID_8a30337ed8,,1.0,0
58358,2016-04,C_ID_aad1e4bb58,3.0,3.0,1
151584,2017-01,C_ID_3349fa9599,,,1
158345,2014-03,C_ID_b7119097f3,3.0,3.0,1
198502,2017-04,C_ID_50dce1eaf8,3.0,,1
169440,2017-02,C_ID_ee0614d195,4.0,3.0,0
142357,2017-11,C_ID_b22c5b3179,3.0,1.0,1
55939,2015-07,C_ID_2d65e14283,3.0,3.0,1
104702,2017-07,C_ID_3bfe0334f4,3.0,,1
135745,2016-11,C_ID_bb7521cb01,,,1
49438,2017-11,C_ID_f822959c99,,1.0,0
60374,2016-03,C_ID_0b2ace2637,,1.0,1
56130,2017-02,C_ID_0e5662b0fa,,,0
111907,2017-03,C_ID_4015dfb798,3.0,,1
100118,2017-03,C_ID_c401430e1d,,1.0,0
47279,2017-04,C_ID_be6e19d463,4.0,1.0,0
152273,2017-04,C_ID_c50450669f,,,1
14523,2016-06,C_ID_945657587f,,,0
106301,2015-11,C_ID_0ef1401563,3.0,3.0,1
50019,2017-10,C_ID_0e1cee14bc,4.0,,0
172310,2017-11,C_ID_981aea4690,,3.0,0
152962,2016-01,C_ID_35212ae6e9,3.0,1.0,1
42250,2017-07,C_ID_ad2607a2dd,,1.0,0
8080,2017-04,C_ID_9f57cff3d3,4.0,3.0,0
71185,2017-12,C_ID_2315a62711,,1.0,0
35787,2017-01,C_ID_a6b3fa07a5,,1.0,1
20418,2016-09,C_ID_b69353406c,,,0
159231,2016-07,C_ID_1d094065ff,,,0
92813,2017-09,C_ID_b41c5ad0ac,3.0,,1
43226,2017-01,C_ID_5b39a3dd09,4.0,1.0,0
148967,2017-09,C_ID_4c2f282a25,,1.0,0
29016,2017-06,C_ID_1bee36d274,,,1
17751,2017-09,C_ID_5888a4586e,3.0,1.0,1
80270,2016-06,C_ID_5751e96e42,3.0,,1
123660,2017-01,C_ID_5d363b9bcf,4.0,1.0,0
198348,2016-05,C_ID_f2f72323e5,3.0,3.0,1
12844,2017-07,C_ID_f7b30126f9,,1.0,0
54177,2017-08,C_ID_bb3d6ca51f,,,0
114710,2016-07,C_ID_87b0887e17,3.0,1.0,1
89257,2017-04,C_ID_3efc7011f8,,1.0,1
135779,2016-07,C_ID_3303c96f80,3.0,1.0,1
91109,2017-04,C_ID_474b0948e1,,1.0,0
184960,2016-11,C_ID_96884eeea9,4.0,,0
39833,2017-04,C_ID_fd6d128443,3.0,1.0,1
167096,2015-11,C_ID_7254697bc7,,1.0,1
139644,2016-09,C_ID_7d8655607d,3.0,1.0,1
154197,2016-12,C_ID_711588eaac,3.0,,1
45684,2016-10,C_ID_51c9ca11e7,,1.0,1
45245,2017-08,C_ID_4e41a632ce,,1.0,0
12171,2015-06,C_ID_e2cbfe2d2c,,1.0,1
200457,2017-02,C_ID_c34abe1785,,1.0,0
126950,2017-07,C_ID_af99e70f6a,,1.0,0
119034,2017-11,C_ID_a868531468,,1.0,1
149594,2016-10,C_ID_b34e8890ae,,,1
84893,2017-07,C_ID_b816680086,,1.0,1
71971,2016-09,C_ID_222976a408,,1.0,1
127375,2017-01,C_ID_128fc5aa04,,,1
180546,2017-04,C_ID_35cff923eb,,,0
11559,2015-06,C_ID_b0a73559f9,,1.0,1
111247,2017-09,C_ID_16db508d93,3.0,,1
186338,2017-09,C_ID_9559f0269a,,,1
151337,2016-05,C_ID_aa78f15842,3.0,,1
161899,2017-01,C_ID_dcd6dab59a,4.0,1.0,0
151620,2016-08,C_ID_c8ea368df1,,,1
37059,2017-10,C_ID_ef091dc983,,1.0,0
53973,2017-09,C_ID_8dd44b69df,,1.0,1
192902,2017-08,C_ID_8a2c7a963e,,1.0,0
83865,2017-11,C_ID_bf06089b0d,4.0,,0
147806,2017-08,C_ID_6a4119b9d7,,1.0,1
145415,2016-05,C_ID_bba29eed70,3.0,1.0,1
124411,2017-06,C_ID_dbd821edf9,,1.0,0
168163,2017-11,C_ID_b2a5b76d13,,1.0,0
156515,2017-11,C_ID_350a4cae73,,1.0,1
85558,2017-05,C_ID_648fdbdd2e,3.0,,1
142524,2016-12,C_ID_f14d33abf5,,3.0,0
119010,2017-11,C_ID_7c4e1a7f48,,,0
107200,2016-04,C_ID_8d4ff2312e,,,0
19800,2017-05,C_ID_df6f4f0a29,3.0,,1
75900,2017-09,C_ID_f28befeedc,,1.0,0
199422,2016-11,C_ID_27366aa158,3.0,,1
160229,2016-11,C_ID_8527a74beb,3.0,3.0,1
76119,2017-11,C_ID_f5b0007277,3.0,,1
129675,2017-12,C_ID_ef52b665a1,4.0,1.0,0
192830,2017-11,C_ID_ac456c5d55,,3.0,0
178765,2016-11,C_ID_16ab8a7944,,,0
116923,2014-12,C_ID_f080581e80,3.0,3.0,1
117599,2016-06,C_ID_ed70f15e00,3.0,1.0,1
155445,2016-07,C_ID_0dab72a032,,1.0,1
111969,2017-03,C_ID_8a97901a8d,3.0,1.0,1
22409,2016-11,C_ID_f61f5047e7,,,1
57991,2016-09,C_ID_af8abca407,3.0,,1
103048,2017-05,C_ID_41f93b50e8,,1.0,0
27628,2017-11,C_ID_cf9615132f,3.0,1.0,1
126334,2016-04,C_ID_d9d4093600,,,0
124951,2015-12,C_ID_85d022cde7,,1.0,1
95706,2014-07,C_ID_17f5d613f6,3.0,3.0,1
10557,2017-06,C_ID_ed455df62f,3.0,1.0,1
172149,2016-12,C_ID_8dadbd2f21,3.0,1.0,1
28040,2017-12,C_ID_e444500d33,3.0,1.0,1
123795,2017-12,C_ID_88095af8bf,4.0,,0
143902,2017-04,C_ID_9eb8339abb,,,0
63007,2017-07,C_ID_eb0133aaa3,,1.0,0
77480,2013-07,C_ID_033304619d,3.0,3.0,1
126270,2017-06,C_ID_fff34656e5,,,1
16666,2016-01,C_ID_e83fb99cf9,3.0,1.0,1
121535,2017-11,C_ID_82bcf20c1b,,,0
45470,2016-05,C_ID_16520c7d1c,4.0,,0
184400,2013-07,C_ID_3d04c5ae3d,3.0,3.0,1
124030,2016-12,C_ID_7a75aea6a7,,1.0,1
123911,2017-06,C_ID_6b2c87e8cd,3.0,1.0,1
192816,2017-10,C_ID_86a8a1a6c7,3.0,1.0,1
185304,2016-06,C_ID_b3e4e775ad,3.0,,1
177708,2016-07,C_ID_cdd9052686,,,0
177070,2016-11,C_ID_671114f6b0,3.0,,1
93673,2015-09,C_ID_cd846f4ef6,,1.0,1
156196,2017-12,C_ID_82dc5bba01,,3.0,0
96027,2017-07,C_ID_a055273592,3.0,,1
75960,2017-08,C_ID_e08f0d9f7a,3.0,1.0,1
114530,2017-09,C_ID_a2f3925943,3.0,3.0,1
107185,2017-01,C_ID_fc102a24e6,,,1
192923,2016-07,C_ID_07c2d4de18,3.0,,1
86669,2015-01,C_ID_e9b1537d00,3.0,3.0,1
40411,2017-07,C_ID_9ac41a4b8d,,3.0,0
36820,2016-08,C_ID_ff8163e639,3.0,,1
150650,2017-08,C_ID_c8d07bb6df,,,1
107001,2017-04,C_ID_502b2b2aa3,,1.0,0
17030,2017-06,C_ID_bcf4f65970,,,0
133999,2016-10,C_ID_34e8d5ee71,,1.0,0
39633,2017-02,C_ID_1918d243b0,3.0,,1
166801,2017-06,C_ID_d3137919ff,,1.0,0
199278,2017-06,C_ID_9795685839,3.0,1.0,1
103066,2017-04,C_ID_a3fd3d3ddd,,1.0,0
20312,2016-06,C_ID_d3f86bfd80,3.0,,1
179834,2017-07,C_ID_ad9594cd68,4.0,3.0,0
1502,2016-12,C_ID_84cbb2b3ab,,,0
149395,2015-07,C_ID_31bbc82031,3.0,3.0,1
136706,2016-05,C_ID_db2668c5b2,3.0,3.0,1
52056,2017-12,C_ID_4b64bfa7d5,,3.0,0
49994,2017-10,C_ID_db9532f3ae,3.0,,1
175763,2017-04,C_ID_0f9ac086d1,3.0,3.0,1
63213,2015-06,C_ID_d23f6f65ce,,1.0,1
94055,2017-10,C_ID_81f4fddce9,,1.0,1
72413,2016-09,C_ID_e2a3ced5ff,,,1
21054,2016-08,C_ID_75b6d86687,,,0
168313,2017-02,C_ID_7787005720,3.0,,1
162131,2016-07,C_ID_0fd6b34529,4.0,,0
68165,2016-02,C_ID_a4d94cdae4,,1.0,1
128573,2014-12,C_ID_db0923c362,3.0,1.0,1
179744,2017-06,C_ID_1a4123b13e,4.0,,0
161124,2016-07,C_ID_6868bed447,3.0,3.0,1
189171,2017-01,C_ID_6db5857f1e,3.0,1.0,1
143262,2017-07,C_ID_47e02aadfe,3.0,,1
44703,2017-08,C_ID_4534f0e4b1,3.0,,1
109540,2017-03,C_ID_91db3cd16d,3.0,,1
175714,2017-12,C_ID_0d122085ea,,1.0,0
59957,2016-11,C_ID_7b2c87ab9a,3.0,3.0,1
145105,2017-06,C_ID_cceeb6819d,,1.0,0
76977,2016-09,C_ID_699f8ee0cc,,1.0,1
145392,2017-08,C_ID_267a7a2f10,,1.0,0
41845,2016-12,C_ID_730ea37ba8,3.0,1.0,1
27469,2017-03,C_ID_78c5d2a55c,,1.0,1
68905,2017-11,C_ID_8e219ac306,,1.0,1
96521,2016-09,C_ID_8e0668ad15,,,1
41167,2015-10,C_ID_0403a8f883,3.0,3.0,1
152128,2016-01,C_ID_c90298914f,,1.0,1
82627,2017-01,C_ID_07cb566ef2,,,1
98802,2016-09,C_ID_1673cd9524,,,1
151477,2017-11,C_ID_5d2e352f72,4.0,1.0,0
75391,2017-05,C_ID_a5c20e46c7,3.0,,1
148356,2015-08,C_ID_c2303aabea,3.0,3.0,1
29171,2015-09,C_ID_80582b0c0e,3.0,3.0,1
90898,2016-12,C_ID_c5dabb844b,,1.0,1
54886,2017-10,C_ID_b1202c3a6e,,1.0,1
27811,2017-09,C_ID_f9cbced70d,3.0,,1
200655,2017-03,C_ID_39229ff369,3.0,,1
17165,2016-03,C_ID_6a5a5873d6,,,0
162200,2017-07,C_ID_db6e8b7cfd,,1.0,0
185311,2017-11,C_ID_4f612e483e,3.0,,1
123007,2015-12,C_ID_c25bdb07af,,,0
20865,2017-10,C_ID_0d1f7143f4,,1.0,1
149931,2017-09,C_ID_6f278acc68,,1.0,0
98014,2017-12,C_ID_8e2ef3d2ac,,1.0,0
34660,2015-05,C_ID_5b468157c2,3.0,1.0,1
48369,2017-11,C_ID_4493e1086a,4.0,3.0,0
24043,2017-01,C_ID_815be0a7f9,3.0,,1
178218,2017-06,C_ID_34faa6ac3c,3.0,1.0,1
47046,2017-06,C_ID_2eab810afe,,1.0,0
151438,2017-05,C_ID_951286b6a2,3.0,3.0,1
25502,2017-12,C_ID_3b01a9c26b,4.0,,0
157944,2015-08,C_ID_0b0637d26b,3.0,1.0,1
201018,2015-05,C_ID_8f98d62e20,3.0,3.0,1
21995,2018-01,C_ID_a310e439bd,,,0
133153,2017-11,C_ID_4d344c925b,3.0,3.0,1
78619,2017-09,C_ID_8d3d26ffcc,,1.0,1
53658,2017-10,C_ID_9c254aac84,3.0,,1
162669,2017-09,C_ID_286d997b05,,,0
174235,2015-09,C_ID_a730f78bc1,,1.0,1
28763,2016-11,C_ID_500d1f1ea3,,,1
191753,2017-09,C_ID_5d880a74da,3.0,3.0,1
146702,2017-08,C_ID_710a70fe31,,1.0,0
125355,2017-09,C_ID_86eff45343,,3.0,0
59887,2016-01,C_ID_87383d8e87,3.0,1.0,1
116952,2017-03,C_ID_e5f7e39a50,3.0,3.0,1
148986,2017-11,C_ID_1d7ef6e14b,4.0,1.0,0
178904,2016-09,C_ID_f6be6d3046,,1.0,1
100033,2016-02,C_ID_5c3b91daf1,,1.0,1
23123,2017-09,C_ID_99759e4fa9,3.0,1.0,1
28146,2016-12,C_ID_2aa8196892,3.0,,1
18621,2016-07,C_ID_4994b92791,,1.0,1
69509,2015-11,C_ID_1b4f5c9065,,1.0,1
132381,2017-11,C_ID_a92cc7faf8,4.0,1.0,0
171446,2017-08,C_ID_2f2e717272,,3.0,0
147850,2016-07,C_ID_f8cad57f86,,,1
5048,2016-06,C_ID_f800d17779,,,0
116584,2017-09,C_ID_909d8bb3de,,3.0,0
78939,2016-12,C_ID_dd16debcf5,3.0,3.0,1
59640,2016-01,C_ID_53b70103ee,3.0,1.0,1
61172,2017-08,C_ID_bdbecbe99a,,,0
48241,2017-06,C_ID_db35c8622c,3.0,,1
134663,2017-04,C_ID_3fb579461d,3.0,3.0,1
188087,2017-12,C_ID_274aaee777,3.0,3.0,1
175504,2015-09,C_ID_58b9050726,3.0,1.0,1
50038,2017-10,C_ID_bd48d89363,,3.0,0
48169,2017-08,C_ID_bfe408186d,,1.0,0
81875,2017-10,C_ID_3b5d8404aa,4.0,1.0,0
57719,2017-06,C_ID_0efe7e6008,,1.0,1
95511,2014-11,C_ID_aa5a4072c3,,1.0,1
83623,2017-01,C_ID_ba734f87b4,,1.0,1
79991,2015-09,C_ID_f01da254e6,,1.0,1
75473,2017-01,C_ID_ef02a74d04,,1.0,0
39202,2015-09,C_ID_03292b9787,,1.0,1
51736,2017-09,C_ID_9126cf2f26,3.0,,1
118986,2017-08,C_ID_0f97c272fa,3.0,3.0,1
78882,2016-11,C_ID_00adcf2f33,4.0,,0
162658,2017-09,C_ID_1519014f2e,,1.0,1
193753,2016-09,C_ID_57a2f826ce,,,1
165780,2017-10,C_ID_1f7549ecd0,3.0,1.0,1
116506,2017-12,C_ID_af1063f57d,,1.0,0
178937,2017-10,C_ID_4d1b2cbfc6,,1.0,0
21516,2017-06,C_ID_61a198dc70,4.0,3.0,0
168955,2016-06,C_ID_432f61b96d,,,0
88081,2015-06,C_ID_7914f678c4,,,0
20464,2016-10,C_ID_0ea10479c5,,1.0,1
148333,2017-04,C_ID_5a9f3a97e4,3.0,,1
157256,2017-05,C_ID_01c589b240,,1.0,1
39360,2017-08,C_ID_47a7ee2fa7,,1.0,0
150304,2017-06,C_ID_2a140e43f0,,1.0,0
24672,2017-09,C_ID_db1eb9fc69,3.0,,1
21508,2017-03,C_ID_54a9ba461e,,1.0,0
90192,2017-07,C_ID_4be420e66c,,,0
120083,2017-12,C_ID_62fbbb7474,,1.0,1
43081,2017-10,C_ID_ff3b1773e7,4.0,3.0,0
113091,2017-07,C_ID_46a626ca5f,,,0
19726,2016-12,C_ID_d04bd92b63,3.0,3.0,1
163583,2016-11,C_ID_6e4b780a2d,3.0,1.0,1
149098,2016-09,C_ID_21ca895905,,,1
87700,2017-09,C_ID_06467688ef,,,0
71547,2017-03,C_ID_1b1400ce72,,1.0,1
110413,2017-11,C_ID_94d539dd9a,,1.0,1
92959,2016-11,C_ID_7e23b0b554,,1.0,0
61219,2016-11,C_ID_50cc460aff,,1.0,1
12731,2016-06,C_ID_d204880c4a,,,0
18076,2017-10,C_ID_606a525cbe,,1.0,0
64839,2017-10,C_ID_f2faf1767a,3.0,3.0,1
69169,2017-08,C_ID_5d00287396,3.0,1.0,1
51152,2017-10,C_ID_2e1a993ce0,4.0,,0
165162,2017-10,C_ID_ed900ebb86,3.0,,1
3790,2017-07,C_ID_da28ac783c,3.0,,1
16575,2017-05,C_ID_b4b1dce1f9,,,0
45831,2017-12,C_ID_08e13d8265,3.0,1.0,1
6037,2017-05,C_ID_e928c7e193,4.0,,0
31387,2016-10,C_ID_17af4b6ae9,,1.0,1
11690,2016-06,C_ID_f6a55cd745,,,0
152858,2017-09,C_ID_d325588940,,1.0,1
43222,2017-06,C_ID_36aadea3ef,,,0
87586,2014-12,C_ID_11d7d22fb3,3.0,1.0,1
99406,2017-10,C_ID_987cf9100a,,1.0,0
182046,2017-08,C_ID_bb5e348d26,,3.0,0
48994,2017-07,C_ID_bc2ebdb0e3,,1.0,0
33149,2017-04,C_ID_eb8a31ef72,3.0,,1
12224,2017-04,C_ID_319f1c410d,,,1
161916,2017-02,C_ID_a55bc06035,3.0,,1
44863,2017-05,C_ID_6d491c5bbc,4.0,,0
46365,2017-01,C_ID_28286ff7cd,,1.0,0
111034,2014-08,C_ID_1a213876f0,3.0,3.0,1
144252,2017-09,C_ID_9e4a7712db,3.0,,1
162666,2017-01,C_ID_0548de4a1f,,,1
47505,2017-12,C_ID_f67e984971,3.0,,1
45744,2017-06,C_ID_7c3a5ab3aa,,1.0,1
66936,2016-12,C_ID_103e7dc061,,1.0,1
49599,2017-05,C_ID_10db5eb03f,,,1
84333,2017-09,C_ID_4ce773e8ce,,1.0,0
13006,2017-03,C_ID_6003e69d16,,3.0,0
93448,2017-01,C_ID_226e494823,3.0,,1
181705,2017-12,C_ID_44fd919759,,3.0,0
106519,2017-10,C_ID_0c0c998cf4,3.0,1.0,1
57034,2017-08,C_ID_94b6c69573,3.0,3.0,1
73651,2017-12,C_ID_332761c703,,3.0,0
176981,2016-08,C_ID_f4242c067c,3.0,1.0,1
186993,2017-03,C_ID_46d12449e4,,1.0,0
44964,2016-11,C_ID_3c824b65d3,,1.0,1
29393,2013-10,C_ID_8faa0d09ca,3.0,3.0,1
96895,2016-10,C_ID_255fadeb02,,,1
152965,2017-12,C_ID_5ec4e99825,3.0,,1
105205,2017-11,C_ID_d0f45b654d,,,1
154985,2017-01,C_ID_6aa8d06389,,1.0,1
158391,2015-01,C_ID_0d9fdd1167,3.0,3.0,1
42473,2017-12,C_ID_f6488ea194,,3.0,0
94476,2017-09,C_ID_d4774b84ba,3.0,,1
81779,2016-11,C_ID_fed07230a9,,1.0,1
60593,2017-11,C_ID_a584d6a1b4,4.0,1.0,0
64369,2017-02,C_ID_e633eee04f,,1.0,1
24803,2014-06,C_ID_b0bcf70a9b,3.0,3.0,1
112748,2017-11,C_ID_d5df64c572,,1.0,0
32456,2016-02,C_ID_6c8589fe9b,3.0,3.0,1
174068,2016-06,C_ID_069443260f,,,0
86095,2017-05,C_ID_5cac15e857,,,0
172565,2017-09,C_ID_3fb51e7a8c,,1.0,1
201762,2017-09,C_ID_814bdb19d0,,,0
104805,2015-08,C_ID_03f723c055,,1.0,1
77552,2015-07,C_ID_f5c854a27b,,1.0,0
149740,2017-03,C_ID_2d191aa908,,,0
46653,2017-02,C_ID_8d4331102a,3.0,,1
70786,2017-08,C_ID_d57077208a,,1.0,0
62536,2017-09,C_ID_4d09cc1228,3.0,,1
935,2017-02,C_ID_96724310bc,3.0,,1
120893,2017-12,C_ID_0b2e0b498f,3.0,,1
131482,2016-09,C_ID_28da61a772,3.0,3.0,1
76181,2016-11,C_ID_ebfa5273cc,,1.0,1
112389,2017-10,C_ID_413a7c6653,4.0,3.0,0
125415,2017-02,C_ID_218981d614,3.0,1.0,1
34589,2017-06,C_ID_d7e31cfd21,4.0,3.0,0
63432,2016-11,C_ID_81a8ad834d,,,0
44287,2017-11,C_ID_35844ae4ef,3.0,3.0,1
114385,2017-03,C_ID_d027f9c8dc,,,1
14344,2016-10,C_ID_90a83de800,,,0
89241,2016-04,C_ID_8d49d14270,,1.0,1
95889,2017-03,C_ID_9344c1eeeb,3.0,3.0,1
131498,2017-09,C_ID_2f6620ac57,4.0,3.0,0
199919,2017-04,C_ID_f31fe3dc64,3.0,1.0,1
96982,2017-06,C_ID_4ae6c12c8c,,1.0,1
197348,2015-10,C_ID_64d0d13ebc,,1.0,1
126769,2017-08,C_ID_559dbed98f,4.0,1.0,0
55681,2017-12,C_ID_14bed2ddf6,,1.0,0
109028,2016-05,C_ID_5fad95539b,4.0,,0
74548,2017-05,C_ID_16be6c92cf,4.0,1.0,0
27568,2017-05,C_ID_99b16bc5c5,,1.0,0
145831,2016-03,C_ID_4a7c7510d7,3.0,1.0,1
124287,2015-12,C_ID_f4893f5230,,1.0,1
18472,2017-08,C_ID_6b274538ed,,1.0,0
199709,2017-04,C_ID_2896d6d560,,3.0,0
120072,2017-11,C_ID_f132d448c9,,,0
7744,2017-08,C_ID_f710cfd58f,3.0,1.0,1
121660,2017-05,C_ID_1c67fb7ec2,4.0,1.0,0
96821,2017-08,C_ID_70619cb424,,,1
104062,2016-11,C_ID_496047ac78,,1.0,1
166625,2017-05,C_ID_aa538d442f,,1.0,1
187338,2017-08,C_ID_1e9885cfe9,,,0
15725,2017-08,C_ID_efddd8e05e,3.0,1.0,1
196653,2016-10,C_ID_5845391ccf,,1.0,1
135698,2017-10,C_ID_3785ffc0ef,,1.0,0
169315,2017-04,C_ID_dfcc37efc3,,1.0,0
156115,2017-05,C_ID_360f21392a,3.0,,1
71774,2017-05,C_ID_c3d4840f06,,1.0,1
75636,2016-11,C_ID_3a92b30e41,,3.0,0
59384,2017-09,C_ID_d2cd3b162f,3.0,,1
42314,2017-04,C_ID_e7a7b9e421,3.0,1.0,1
140971,2016-05,C_ID_86f2e9bb62,3.0,,1
49903,2016-01,C_ID_d964ced99f,,1.0,1
124386,2017-11,C_ID_3361688152,,1.0,0
154159,2016-04,C_ID_66f3f5450a,3.0,,1
71194,2017-12,C_ID_71325024ff,4.0,,0
37997,2017-08,C_ID_5bb86eb823,3.0,,1
21775,2017-03,C_ID_2db5c68610,3.0,3.0,1
89012,2017-09,C_ID_9d5c7bf7b4,,1.0,0
101298,2017-11,C_ID_1fea10a9a0,,1.0,1
91347,2017-01,C_ID_9de5453e9a,4.0,1.0,0
111970,2016-10,C_ID_f243908c27,,,1
158119,2017-02,C_ID_18146cc298,3.0,3.0,1
124156,2016-11,C_ID_5d9bfb645f,3.0,,1
17416,2017-08,C_ID_d1e8b83298,,1.0,1
40495,2017-07,C_ID_c61b967f50,4.0,1.0,0
144354,2017-10,C_ID_6a4f547648,4.0,,0
123018,2013-06,C_ID_2dcfb0bcd4,3.0,3.0,1
137034,2017-08,C_ID_2fc38f5c28,4.0,1.0,0
197330,2017-01,C_ID_738f4e534b,,,1
23654,2015-04,C_ID_ed3693cc40,3.0,3.0,1
185340,2017-09,C_ID_34fccd3093,,3.0,0
188335,2017-05,C_ID_71a3656e3d,,3.0,0
54730,2016-09,C_ID_cdded4892f,,,0
138726,2016-08,C_ID_5045d07aad,3.0,,1
193487,2017-07,C_ID_7c4b603e20,3.0,,1
109174,2017-05,C_ID_5985165373,3.0,3.0,1
107980,2017-11,C_ID_6eb1af72ec,,1.0,0
56642,2017-02,C_ID_70abde1d15,,1.0,1
58007,2015-08,C_ID_7449097b03,,1.0,1
79486,2017-10,C_ID_43617250cc,3.0,1.0,1
160637,2017-09,C_ID_0be07988b8,,1.0,1
62809,2016-10,C_ID_3531b0516d,,1.0,1
30747,2017-04,C_ID_fd9b45423f,3.0,,1
89717,2015-07,C_ID_e871818255,3.0,1.0,1
187599,2017-05,C_ID_1ad6b13866,4.0,1.0,0
41650,2016-07,C_ID_f165f12ff6,,,0
88696,2017-03,C_ID_e4fdccb958,3.0,3.0,1
136264,2015-02,C_ID_45b4bf911c,3.0,3.0,1
67776,2017-07,C_ID_54788e02b7,3.0,1.0,1
19421,2017-08,C_ID_e78fd455c0,,,0
109619,2017-09,C_ID_22b3b1012b,,3.0,0
177043,2017-09,C_ID_c738dfdfb4,,1.0,1
162594,2017-03,C_ID_ef8b827799,3.0,,1
142034,2016-06,C_ID_9587005263,3.0,3.0,1
761,2017-01,C_ID_e1844c986c,3.0,3.0,1
131076,2016-06,C_ID_11c688ba7d,3.0,3.0,1
143360,2017-12,C_ID_c94d077bcb,4.0,1.0,0
62615,2016-04,C_ID_641a9e4f64,,,0
70754,2017-01,C_ID_ee0d9c2150,,1.0,1
130663,2017-12,C_ID_0a404167bf,4.0,1.0,0
180165,2017-04,C_ID_9a99ef8139,,1.0,0
105622,2016-08,C_ID_f8e3e07cbe,3.0,3.0,1
17472,2017-07,C_ID_9abc7020cd,,1.0,0
24778,2016-12,C_ID_1836c4f912,,,0
167379,2017-06,C_ID_74b62fa015,3.0,1.0,1
136081,2017-11,C_ID_b7ccf6e524,,3.0,0
198045,2017-10,C_ID_86725ec9f8,,,1
36879,2017-08,C_ID_206f4876aa,3.0,1.0,1
182298,2017-04,C_ID_16b6c71f80,3.0,1.0,1
107812,2017-04,C_ID_d9a30189ab,3.0,,1
186064,2016-06,C_ID_8afda2c7c1,,1.0,1
55972,2017-07,C_ID_cb1a801f13,3.0,3.0,1
63237,2017-12,C_ID_c5f4bc1b8a,,3.0,0
150404,2017-11,C_ID_854c91ff69,3.0,1.0,1
195719,2016-11,C_ID_8176cae8b2,,1.0,0
38506,2017-12,C_ID_ef16b7de81,,3.0,0
54184,2017-05,C_ID_a5cc7a9ee6,,,0
21774,2017-11,C_ID_f891faf376,,1.0,1
157045,2017-11,C_ID_2a593d6ae4,,1.0,1
12768,2017-03,C_ID_d7e386b53a,4.0,1.0,0
174726,2017-12,C_ID_18651a9238,,1.0,0
165640,2017-02,C_ID_900b08f52f,,,1
22187,2017-01,C_ID_b12963ffb9,3.0,1.0,1
173678,2015-12,C_ID_1f098e6d57,3.0,3.0,1
76711,2017-09,C_ID_69718037a8,3.0,,1
55649,2016-01,C_ID_0355935952,,1.0,1
75151,2017-09,C_ID_5f80657a0f,,1.0,0
23110,2014-09,C_ID_9df08c91d7,3.0,3.0,1
94342,2016-05,C_ID_557772de75,,,0
34108,2017-01,C_ID_1b6be4c487,3.0,3.0,1
74946,2016-10,C_ID_f245b8fcfb,,,1
141838,2017-10,C_ID_f56c500c04,3.0,1.0,1
