,first_active_month,card_id,feature_1,feature_2,feature_3
98799,2017-08,C_ID_5b5ded82a1,,1.0,0
98801,2016-11,C_ID_2db6a142d9,,,1
98826,2017-12,C_ID_5646ed3979,,,1
98828,2017-10,C_ID_9d0fb7145f,,1.0,0
98834,2017-12,C_ID_684d21c2e1,,3.0,0
98840,2017-12,C_ID_f01de1b2e5,3.0,3.0,1
98851,2017-12,C_ID_cc6357959e,3.0,,1
98858,2017-06,C_ID_2fec1d4dc4,,,1
98859,2016-07,C_ID_d25c021571,,,0
98863,2017-09,C_ID_3c9a033155,,,0
98867,2017-04,C_ID_0d2e29aa19,3.0,,1
98870,2016-01,C_ID_01449e5ca1,,,0
98874,2017-05,C_ID_7e8526c8e1,,,0
98883,2017-02,C_ID_03bfabc1cd,3.0,,1
98888,2017-12,C_ID_ae7c770667,3.0,,1
98895,2016-09,C_ID_40faecae42,3.0,,1
98897,2016-04,C_ID_0628bf8070,3.0,1.0,1
98899,2017-07,C_ID_86d837a870,3.0,,1
98906,2017-08,C_ID_448befccb6,3.0,,1
98908,2017-02,C_ID_9d13abd182,3.0,3.0,1
98909,2017-07,C_ID_c562a58da9,,,1
98913,2017-08,C_ID_57b0a120a8,3.0,1.0,1
98917,2016-04,C_ID_1c090a93fa,,,0
98920,2017-12,C_ID_ceddd1c3a2,3.0,3.0,1
98922,2017-06,C_ID_36b804d53d,,1.0,0
98923,2017-12,C_ID_fe25674990,4.0,,0
98927,2015-11,C_ID_04a6a3f69e,3.0,3.0,1
98933,2016-12,C_ID_9933e915a5,3.0,1.0,1
98935,2017-11,C_ID_aa58678a70,,,0
98937,2017-11,C_ID_b4e61e830c,,,1
98952,2014-10,C_ID_852aafde94,3.0,3.0,1
98956,2017-11,C_ID_67473378e0,3.0,1.0,1
98966,2016-05,C_ID_51b04aa9d7,,,0
98969,2016-12,C_ID_ab85584aaa,4.0,1.0,0
98973,2016-12,C_ID_4293e86dd6,,,0
98977,2016-01,C_ID_187b61e0f0,,,0
98979,2017-09,C_ID_e672eb3c3d,,,0
98982,2016-11,C_ID_adfa537f53,,1.0,0
98985,2016-12,C_ID_d0769511b3,,,1
98992,2016-10,C_ID_a82bd3e50b,3.0,,1
98994,2017-04,C_ID_2ec0d350d4,3.0,1.0,1
98999,2016-12,C_ID_23a03a52df,3.0,1.0,1
99000,2016-10,C_ID_a4351f04b1,,,0
99002,2016-09,C_ID_5283615b5c,3.0,,1
99006,2017-06,C_ID_fe6839a1cd,,1.0,0
99007,2017-09,C_ID_6d7baf4f34,,1.0,1
99012,2017-04,C_ID_3e5a6b6214,,1.0,1
99013,2017-08,C_ID_3e1e9156da,3.0,3.0,1
99014,2017-11,C_ID_7b43320f71,,1.0,0
99016,2017-06,C_ID_218fd2dfeb,,1.0,1
99025,2017-10,C_ID_e684766088,3.0,1.0,1
99026,2017-08,C_ID_29b6c3b63d,,1.0,0
99029,2016-10,C_ID_f1f7761aee,3.0,3.0,1
99040,2017-09,C_ID_682c45a37f,3.0,,1
99045,2017-07,C_ID_c028bd59b7,4.0,1.0,0
99049,2017-09,C_ID_fad6e39bb0,,1.0,0
99054,2017-06,C_ID_d9e17a17be,,1.0,0
99055,2016-06,C_ID_c1f363d13c,,1.0,1
99063,2015-02,C_ID_1aa2142adb,3.0,3.0,1
99076,2014-05,C_ID_2ecc1d5e8d,3.0,3.0,1
99079,2016-12,C_ID_23ee87c397,3.0,,1
99081,2017-11,C_ID_adc2040866,3.0,,1
99082,2015-10,C_ID_be72c0292b,,,0
99091,2017-07,C_ID_a7bd49f0e9,3.0,3.0,1
99111,2017-09,C_ID_de527115a2,,1.0,0
99117,2017-12,C_ID_5cd6718f1b,,1.0,0
99131,2017-02,C_ID_9dca694af9,3.0,3.0,1
99149,2017-01,C_ID_77fa92b7d0,,1.0,1
99157,2017-06,C_ID_7e4989b75b,,1.0,1
99160,2017-01,C_ID_3227e2b41d,4.0,1.0,0
99165,2017-01,C_ID_3c5548c1c8,,3.0,0
99170,2017-10,C_ID_593d07d4c2,,1.0,0
99185,2015-01,C_ID_bf5975d961,3.0,3.0,1
99187,2017-08,C_ID_a7422882c8,3.0,1.0,1
99191,2016-01,C_ID_06252710c2,,1.0,1
99213,2017-03,C_ID_8246c7d95b,,1.0,1
99228,2017-08,C_ID_390af66512,3.0,3.0,1
99238,2017-02,C_ID_000a6044e9,3.0,1.0,1
99247,2017-06,C_ID_323234ed76,3.0,,1
99251,2015-11,C_ID_b47458dc14,3.0,1.0,1
99254,2015-12,C_ID_c0b0b2af55,,,0
99255,2016-10,C_ID_494cd1ce95,,1.0,1
99259,2016-11,C_ID_4a364d04a0,,,1
99260,2016-06,C_ID_62d9a5056c,,,0
99262,2017-05,C_ID_a4cbd65aa8,4.0,1.0,0
99267,2017-02,C_ID_ebeea16765,,3.0,0
99274,2016-10,C_ID_5405cc48f6,3.0,3.0,1
99275,2017-02,C_ID_caf90c7265,3.0,1.0,1
99320,2017-12,C_ID_132b716983,,1.0,0
99333,2016-02,C_ID_9258a1f95e,4.0,,0
99335,2013-07,C_ID_83672b3099,3.0,3.0,1
99337,2017-02,C_ID_477e1d1557,,,0
99348,2017-03,C_ID_d34cd1a137,3.0,3.0,1
99349,2017-12,C_ID_66fa440f75,,,1
99367,2017-11,C_ID_41f72e73d7,,3.0,0
99372,2017-04,C_ID_ed9e3d3b10,,1.0,1
99376,2017-03,C_ID_adbc47f0a4,3.0,1.0,1
99385,2017-07,C_ID_6f7714d287,4.0,1.0,0
99386,2014-09,C_ID_6d81fc4475,,1.0,1
99391,2014-09,C_ID_671eb4c4ce,3.0,1.0,1
99405,2016-01,C_ID_a4a639445d,3.0,3.0,1
99415,2017-10,C_ID_35611f2829,,1.0,0
99420,2014-10,C_ID_e14e611942,,1.0,1
99428,2017-08,C_ID_03b8330314,3.0,1.0,1
99434,2017-10,C_ID_7695787854,,,0
99440,2017-12,C_ID_5d7d991b3c,4.0,1.0,0
99445,2017-11,C_ID_12039c274c,3.0,1.0,1
99449,2017-03,C_ID_e7590b1598,,,0
99458,2017-06,C_ID_6766659981,3.0,,1
99469,2017-09,C_ID_d9cfc07450,4.0,3.0,0
99472,2017-09,C_ID_026d734f65,3.0,,1
99477,2017-12,C_ID_8c8cf05b36,3.0,1.0,1
99478,2017-11,C_ID_e4f10100b1,3.0,,1
99483,2017-01,C_ID_732884b798,,1.0,0
99489,2016-09,C_ID_fc0bbcbeb7,3.0,3.0,1
99490,2017-05,C_ID_760831bded,,,1
99498,2016-08,C_ID_d366aa57ec,,,0
99503,2016-12,C_ID_b7eb164e8b,3.0,,1
99504,2016-10,C_ID_98dde346c7,3.0,3.0,1
99505,2015-09,C_ID_29936dbc05,,,0
99508,2017-05,C_ID_4f284c7711,3.0,3.0,1
99518,2017-07,C_ID_1539d3ebd6,4.0,1.0,0
99520,2017-02,C_ID_d4848aff3a,,1.0,1
99524,2017-05,C_ID_9cd9317753,,,0
99542,2017-02,C_ID_e229fa9365,,1.0,0
99548,2017-08,C_ID_de155ba876,3.0,,1
99556,2017-02,C_ID_6f87eed715,3.0,3.0,1
99561,2017-08,C_ID_b19c9357f1,,1.0,0
99565,2017-07,C_ID_bcfe003be7,,3.0,0
99571,2016-03,C_ID_affe7725b6,3.0,3.0,1
99576,2017-11,C_ID_158ff016df,3.0,1.0,1
99590,2016-11,C_ID_1ef78ab50c,,,0
99592,2017-06,C_ID_1e16f742e7,4.0,1.0,0
99597,2017-10,C_ID_fce0435afe,,3.0,0
99605,2017-05,C_ID_d93d95a286,,1.0,0
99606,2016-12,C_ID_67ceb657c0,,,0
99609,2017-01,C_ID_f64895b4d2,,,1
99614,2015-11,C_ID_d147481f5c,3.0,3.0,1
99627,2017-11,C_ID_036ecf20a2,,,0
99635,2016-03,C_ID_9a5cf52862,,,0
99636,2017-08,C_ID_36e1fb6a6c,3.0,1.0,1
99644,2017-08,C_ID_e233deab79,3.0,,1
99665,2017-10,C_ID_ffa7544197,,,0
99671,2016-07,C_ID_2435c11d3b,3.0,,1
99679,2016-04,C_ID_f89b4582f0,4.0,,0
99680,2017-04,C_ID_02dcbd9355,,,0
99685,2017-11,C_ID_3802e814ae,3.0,1.0,1
99689,2015-10,C_ID_464dfcddb5,3.0,1.0,1
99697,2017-10,C_ID_06c947983d,,3.0,0
99698,2017-10,C_ID_2c40b888e0,,,1
99706,2017-10,C_ID_6c0d7e904b,3.0,,1
99708,2016-11,C_ID_b77189f4e4,,,0
99713,2017-12,C_ID_5c4884f284,,1.0,0
99719,2017-04,C_ID_3282ef3cb5,,1.0,0
99724,2017-03,C_ID_430da3adb1,3.0,,1
99727,2016-10,C_ID_e369c892f7,3.0,,1
99732,2017-06,C_ID_483990f5a7,3.0,1.0,1
99734,2016-11,C_ID_fb382a621d,3.0,1.0,1
99735,2016-11,C_ID_f9ef5458ce,3.0,,1
99738,2017-07,C_ID_fcf797b14d,,1.0,0
99762,2016-12,C_ID_0be4c3696f,,1.0,0
99763,2017-06,C_ID_2985ae1469,,,1
99771,2015-12,C_ID_3dbd226d86,3.0,3.0,1
99776,2017-10,C_ID_7352349053,,,0
99780,2017-02,C_ID_ef87e5893b,,,0
99784,2014-10,C_ID_400f235d83,,1.0,1
99801,2016-12,C_ID_dfb6f307cf,3.0,3.0,1
99809,2017-06,C_ID_0b4c6a9f52,4.0,3.0,0
99812,2017-12,C_ID_d23d758135,4.0,1.0,0
99813,2017-08,C_ID_3c965f152e,3.0,,1
99826,2017-08,C_ID_9e63826eca,4.0,1.0,0
99831,2016-08,C_ID_9b4a4dc0bf,3.0,1.0,1
99837,2016-10,C_ID_f73125b6f0,,1.0,1
99843,2017-10,C_ID_cc57b21c07,3.0,,1
99847,2017-08,C_ID_f7c40d4dc8,,1.0,0
99849,2017-08,C_ID_074b7a72ae,,1.0,0
99852,2017-09,C_ID_8fc92a8fd1,,1.0,1
99854,2017-07,C_ID_4fcbc73d93,4.0,,0
99855,2017-11,C_ID_5f8e354b35,,1.0,0
99863,2015-12,C_ID_64b4bdb4d2,,,0
99866,2017-08,C_ID_f81541678b,4.0,1.0,0
99884,2016-12,C_ID_cfe3938e05,4.0,3.0,0
99891,2016-11,C_ID_4547772023,4.0,1.0,0
99900,2017-08,C_ID_f8a74c2c58,4.0,1.0,0
99907,2016-11,C_ID_da57f5f446,,1.0,0
99910,2016-12,C_ID_8c151a2a55,3.0,3.0,1
99912,2016-12,C_ID_7ed8320aed,3.0,1.0,1
99919,2016-09,C_ID_f5b8413ee0,,,1
99925,2017-07,C_ID_1213f7e9cf,3.0,,1
99928,2017-05,C_ID_8048a92c7d,,1.0,0
99930,2015-12,C_ID_4ed651b931,,,0
99935,2017-11,C_ID_44b4007fc5,3.0,,1
99936,2016-07,C_ID_abb369d875,,,0
99944,2017-08,C_ID_4e89ff327e,,1.0,0
99946,2017-08,C_ID_a21b18eebe,3.0,1.0,1
99952,2017-12,C_ID_ed182379f6,3.0,3.0,1
99959,2017-07,C_ID_3cfd4f3caa,4.0,1.0,0
99972,2017-05,C_ID_91c37dc069,4.0,1.0,0
99973,2016-10,C_ID_86e3909b36,,1.0,1
99974,2017-04,C_ID_e3e0f3ffb9,,1.0,0
99976,2017-01,C_ID_561d84bb54,3.0,,1
99977,2017-06,C_ID_dc0f90b55f,,,1
99988,2017-07,C_ID_685739bd94,,1.0,0
99991,2016-03,C_ID_81b036b1cd,,,0
99996,2017-06,C_ID_5c9dc1eecf,,,0
100000,2016-04,C_ID_d19b02d665,3.0,1.0,1
100013,2016-11,C_ID_96ef048945,,,0
100015,2016-06,C_ID_bc58a9d9d6,3.0,,1
100017,2017-12,C_ID_a623ab2013,4.0,3.0,0
100021,2016-06,C_ID_c74a2e8012,,1.0,1
100026,2015-10,C_ID_ede0b2901c,4.0,,0
100029,2017-08,C_ID_97cbcc2f4d,3.0,3.0,1
100030,2017-11,C_ID_de925f25e4,3.0,3.0,1
100031,2017-07,C_ID_43f82abb3d,,1.0,0
100036,2017-12,C_ID_c9fb7466d2,,,1
100038,2017-11,C_ID_05364bbd08,,1.0,0
100040,2017-10,C_ID_4b20100fed,,,0
100044,2017-04,C_ID_e7e20bf86e,4.0,1.0,0
100048,2017-12,C_ID_79d0cff92f,,1.0,0
100057,2017-02,C_ID_0be37e9c12,4.0,,0
100060,2017-10,C_ID_47f2e1e7bc,3.0,3.0,1
100062,2017-03,C_ID_c59d4754b9,3.0,3.0,1
100066,2016-10,C_ID_66df836f79,3.0,3.0,1
100071,2017-04,C_ID_8abe4318e7,,,0
100073,2017-05,C_ID_f9f2a4ee07,3.0,,1
100086,2017-02,C_ID_2cf930ec45,,,1
100088,2016-11,C_ID_36c956b326,4.0,,0
100090,2017-04,C_ID_aa0568dbbc,,1.0,0
100092,2017-05,C_ID_4c1542dd25,3.0,,1
100097,2015-12,C_ID_20a1017874,,1.0,1
100102,2017-08,C_ID_eeccaef4b3,3.0,1.0,1
100110,2016-10,C_ID_30ab25c965,,1.0,0
100125,2016-07,C_ID_378d3ef206,,,0
100126,2017-08,C_ID_0dffed1d21,,,0
100138,2016-08,C_ID_65412a7c1f,,1.0,1
100145,2015-10,C_ID_16fd65a26f,3.0,3.0,1
100146,2017-12,C_ID_a5e2b8a2ee,,,0
100158,2017-07,C_ID_46f8fde325,,,0
100194,2017-01,C_ID_f36bffbf3a,,,1
100195,2016-10,C_ID_142a518eba,,,1
100215,2017-12,C_ID_decc584bf5,3.0,1.0,1
100219,2017-05,C_ID_35cdfedcf7,3.0,,1
100221,2017-06,C_ID_1b3091e365,,3.0,0
100222,2017-07,C_ID_48f964fb01,,1.0,0
100230,2017-04,C_ID_d6449c982d,3.0,1.0,1
100231,2017-03,C_ID_bc0b75ec09,,1.0,0
100240,2017-01,C_ID_5d715ff1ad,3.0,,1
100243,2017-01,C_ID_de9d811592,,3.0,0
100246,2017-01,C_ID_c005b950f5,,,1
100253,2017-08,C_ID_b5d6fdacbf,3.0,1.0,1
100255,2017-01,C_ID_a57d5ef461,,,0
100257,2017-09,C_ID_0f3c5b2196,3.0,3.0,1
100258,2016-03,C_ID_1ec488e88b,,1.0,1
100259,2017-04,C_ID_81dfc59d98,,1.0,0
100260,2017-12,C_ID_01b7654b77,,,0
100262,2017-05,C_ID_18fb5b593e,,3.0,0
100270,2016-12,C_ID_c60c7ea915,,3.0,0
100273,2017-09,C_ID_0db2e60bc7,,3.0,0
100275,2015-10,C_ID_28e007b06a,3.0,1.0,1
100277,2017-10,C_ID_d76b71743b,,1.0,0
100285,2016-07,C_ID_76203d106f,3.0,1.0,1
100287,2017-11,C_ID_b9df1fef9b,3.0,1.0,1
100288,2017-08,C_ID_e84e307066,3.0,1.0,1
100296,2017-10,C_ID_0a2bbc4568,,,0
100301,2015-12,C_ID_4a11acf47c,3.0,1.0,1
100307,2017-11,C_ID_e5b57bb81e,,1.0,1
100311,2017-05,C_ID_dc0412b9c1,3.0,,1
100313,2017-04,C_ID_a24d8bdc0d,,1.0,1
100318,2017-07,C_ID_5e325d7aa6,,3.0,0
100319,2017-08,C_ID_66b2e5d3bd,4.0,1.0,0
100326,2017-12,C_ID_d98bd29b2f,,1.0,1
100336,2017-04,C_ID_63140d6490,4.0,1.0,0
100343,2015-08,C_ID_0921edb578,,1.0,0
100344,2016-10,C_ID_269d5da08d,,,1
100347,2017-12,C_ID_3f94992f1e,4.0,1.0,0
100358,2017-12,C_ID_80f0c7f816,4.0,3.0,0
100361,2017-04,C_ID_1ba66da94f,4.0,1.0,0
100364,2016-07,C_ID_014f513b76,,,0
100366,2017-08,C_ID_75b55e8574,3.0,1.0,1
100372,2016-08,C_ID_7edb0f121e,3.0,3.0,1
100380,2016-09,C_ID_3a9a3980b7,,,0
100386,2016-10,C_ID_7da9c41e7b,3.0,3.0,1
100393,2017-03,C_ID_6f8ffa9c54,3.0,1.0,1
100400,2017-02,C_ID_bdc162c22d,3.0,,1
100402,2016-04,C_ID_9377629b8c,,1.0,1
100405,2017-07,C_ID_47bca9420e,,1.0,0
100429,2015-10,C_ID_8fd2416f95,,1.0,1
100435,2017-08,C_ID_c022ffaf7e,,1.0,0
100437,2016-10,C_ID_6cf6194e31,,1.0,1
100453,2017-01,C_ID_ff34558dc6,3.0,3.0,1
100455,2014-04,C_ID_f061651ddf,3.0,3.0,1
100472,2017-08,C_ID_8a56b5337a,3.0,,1
100492,2016-05,C_ID_2b13444ecf,3.0,1.0,1
100493,2017-11,C_ID_a81005c425,4.0,,0
100505,2017-08,C_ID_527bbe6ae4,,1.0,0
100510,2017-05,C_ID_7ad14b8272,3.0,1.0,1
100515,2015-11,C_ID_ab02be2ef9,,1.0,1
100522,2016-06,C_ID_40a746f1e3,3.0,,1
100526,2016-09,C_ID_14acf6cf08,3.0,1.0,1
100530,2016-08,C_ID_eb3bc85110,,,0
100539,2017-11,C_ID_2cd1d5f70b,4.0,,0
100540,2016-12,C_ID_4e00f599c3,3.0,3.0,1
100552,2015-05,C_ID_13fd54bd08,,,0
100554,2017-05,C_ID_c000a78b4a,3.0,3.0,1
100563,2017-06,C_ID_95cf58b423,3.0,,1
100569,2017-09,C_ID_557c391ae1,,1.0,1
100574,2017-06,C_ID_50ef0a812e,3.0,3.0,1
100578,2017-07,C_ID_25e74bd1d9,,1.0,0
100579,2017-02,C_ID_92d1b3cc9a,,,1
100581,2017-09,C_ID_f2d7a3c933,4.0,3.0,0
100590,2017-02,C_ID_b0d15a9e43,,1.0,1
100601,2017-08,C_ID_671f43f840,,,0
100602,2017-07,C_ID_4f8ef49d98,,1.0,0
100609,2016-08,C_ID_763de45c24,4.0,,0
100612,2017-09,C_ID_1f4e460689,3.0,,1
100614,2017-04,C_ID_d09623efdc,,,1
100617,2015-12,C_ID_69928ee09c,,,0
100619,2017-01,C_ID_8cfe78ceb0,4.0,3.0,0
100623,2017-07,C_ID_93aa5914be,,1.0,1
100624,2017-04,C_ID_d51b76163b,,,1
100625,2013-11,C_ID_33b289dec3,3.0,1.0,1
100626,2017-05,C_ID_d53197a506,,1.0,0
100627,2017-07,C_ID_75626cbcdc,3.0,,1
100628,2017-10,C_ID_75b981e175,3.0,,1
100640,2017-09,C_ID_49589eaa08,4.0,1.0,0
100643,2015-05,C_ID_88429f5172,,1.0,0
100645,2017-01,C_ID_5a15e423da,,,0
100649,2017-07,C_ID_8d4bae3497,,,0
100654,2016-08,C_ID_e80abb6207,,,0
100670,2016-11,C_ID_19d2f51024,3.0,3.0,1
100674,2014-12,C_ID_7d1d2e0f8c,3.0,1.0,1
100677,2016-12,C_ID_4e5f2ea7e8,,,1
100679,2016-05,C_ID_0d1df29679,3.0,,1
100687,2017-11,C_ID_94d38ad34d,3.0,,1
100704,2016-11,C_ID_87cd43633e,3.0,1.0,1
100707,2016-07,C_ID_b9e464972f,3.0,,1
100711,2012-10,C_ID_eab9736ea6,3.0,3.0,1
100718,2017-09,C_ID_7f2bd44c7e,4.0,,0
100725,2017-07,C_ID_c3d6e1f2f7,,1.0,0
100729,2016-11,C_ID_ec8523d625,4.0,,0
100731,2017-08,C_ID_29ec4c62ff,,1.0,1
100734,2016-05,C_ID_af365cc93d,,1.0,1
100740,2017-08,C_ID_42edd6b742,3.0,3.0,1
100743,2017-03,C_ID_d83395a04b,3.0,,1
100745,2017-12,C_ID_f8125bfabb,,1.0,1
100749,2012-06,C_ID_49f170e22d,3.0,1.0,1
100750,2017-09,C_ID_94f63eb654,,1.0,0
100758,2017-07,C_ID_a750508673,,1.0,0
100774,2016-12,C_ID_5e41b18ce1,3.0,1.0,1
100779,2017-09,C_ID_fdba3400fb,3.0,3.0,1
100784,2017-06,C_ID_9a01449995,3.0,3.0,1
100792,2016-12,C_ID_963f024506,3.0,,1
100795,2016-08,C_ID_35429ef2ec,,,0
100797,2016-06,C_ID_a4c8820386,,1.0,1
100817,2017-06,C_ID_2754fd0747,4.0,3.0,0
100819,2017-09,C_ID_e32ff79715,3.0,1.0,1
100824,2017-03,C_ID_3bf33bcd8a,,3.0,0
100826,2017-07,C_ID_dff2317369,3.0,,1
100834,2017-10,C_ID_82e17e0499,3.0,3.0,1
100838,2017-04,C_ID_788b35298a,,,1
100846,2017-10,C_ID_2ae0710712,,,1
100849,2015-11,C_ID_3cd8fd6c34,3.0,3.0,1
100850,2017-10,C_ID_071a1d272e,,,1
100851,2017-08,C_ID_d87c889db7,4.0,3.0,0
100859,2017-11,C_ID_d51b4b7e59,,,0
100868,2017-05,C_ID_39e1353870,3.0,3.0,1
100874,2017-07,C_ID_32e2968566,,,0
100875,2015-09,C_ID_7b641156a4,,,0
100877,2017-07,C_ID_9e6ab26fd3,,,0
100881,2017-02,C_ID_8be58ab37e,3.0,,1
100882,2017-07,C_ID_ae7b782a6e,,,0
100908,2016-11,C_ID_c20179d1e0,,,1
100931,2017-08,C_ID_6b7fbf8616,,1.0,0
100934,2016-07,C_ID_f9885678a0,,,0
100936,2015-10,C_ID_9603cdea4b,,1.0,1
100938,2015-03,C_ID_871d33f005,,1.0,1
100941,2017-12,C_ID_0f68c16271,3.0,3.0,1
100945,2017-02,C_ID_30e6b34441,3.0,3.0,1
100949,2016-12,C_ID_f09d3f2469,,1.0,0
100952,2017-04,C_ID_c28cc60e66,3.0,3.0,1
100953,2017-09,C_ID_9fc941b972,,3.0,0
100954,2017-08,C_ID_9dccd7a4d0,4.0,1.0,0
100956,2017-08,C_ID_cf068151b8,3.0,,1
100961,2017-09,C_ID_1c6cda15e1,,,0
100969,2017-11,C_ID_3e82c70872,,,1
100974,2015-04,C_ID_d9172357e5,3.0,3.0,1
100978,2017-11,C_ID_ebbdf52d7b,3.0,,1
100981,2017-09,C_ID_135eed09cf,4.0,3.0,0
100986,2017-03,C_ID_903fc6e978,3.0,1.0,1
100988,2017-11,C_ID_7e7b5e14d0,,1.0,0
100995,2017-12,C_ID_dd61ee6351,4.0,1.0,0
101012,2017-06,C_ID_e08dc8fc8d,,,1
101016,2014-02,C_ID_fa83ec40f6,3.0,3.0,1
101024,2016-04,C_ID_45e55aa866,,,0
101032,2016-07,C_ID_743eeb1656,,,1
101036,2017-11,C_ID_8b4cf99e7b,,3.0,0
101041,2017-07,C_ID_c2d3b94fbe,3.0,1.0,1
101043,2017-10,C_ID_f22ad38e75,,,0
101048,2016-07,C_ID_9cd4a05d52,,,0
101051,2017-10,C_ID_cd1837e13b,,,0
101054,2017-05,C_ID_4a9bc1608e,,1.0,0
101064,2016-12,C_ID_c400564e04,,3.0,0
101073,2017-07,C_ID_573720487b,3.0,,1
101079,2017-11,C_ID_982bbd3890,,,0
101099,2017-05,C_ID_fac04f8aaf,4.0,1.0,0
101106,2016-08,C_ID_bd65333ccf,3.0,,1
101110,2017-09,C_ID_cea37212ae,3.0,1.0,1
101115,2016-11,C_ID_4837a85a85,,1.0,1
101118,2017-12,C_ID_8b04d6bd9c,3.0,1.0,1
101126,2017-10,C_ID_b6b08763ee,3.0,,1
101136,2017-01,C_ID_d182cbd136,4.0,,0
101137,2015-01,C_ID_e632a7b17a,3.0,1.0,1
101153,2017-08,C_ID_b7ccc3b5d9,4.0,1.0,0
101154,2017-07,C_ID_cf172ecb89,4.0,1.0,0
101157,2017-09,C_ID_16575db127,,1.0,0
101161,2017-01,C_ID_d02f097e3e,,1.0,0
101167,2015-02,C_ID_08d528a777,3.0,1.0,1
101169,2017-10,C_ID_327e1e146d,3.0,1.0,1
101172,2017-09,C_ID_d9a60be6cf,,1.0,0
101174,2017-03,C_ID_c1c777b182,,1.0,0
101176,2016-06,C_ID_e4ea46f630,3.0,3.0,1
101179,2015-12,C_ID_15fd8ad807,,1.0,1
101190,2017-06,C_ID_93541f5d61,,1.0,0
101193,2017-09,C_ID_ace6b7231a,,,1
101201,2016-04,C_ID_bd3d3eb281,3.0,3.0,1
101202,2017-07,C_ID_10ad57da85,,,1
101205,2017-01,C_ID_f384c93ef1,4.0,1.0,0
101206,2016-12,C_ID_40f33a99b0,3.0,,1
101210,2017-05,C_ID_3cfd8b86de,,,1
101215,2017-06,C_ID_26eb406e6e,4.0,3.0,0
101222,2017-09,C_ID_79bd4608cf,3.0,1.0,1
101242,2017-11,C_ID_60e80ec3ec,3.0,1.0,1
101259,2017-12,C_ID_85dfae69ad,,3.0,0
101267,2015-12,C_ID_0942f8443d,,,0
101278,2017-01,C_ID_c65bf29efa,,,0
101288,2017-11,C_ID_1f01476527,,1.0,1
101289,2017-06,C_ID_f7a68b3af8,,1.0,0
101294,2016-11,C_ID_6c8ce97335,3.0,,1
101306,2017-09,C_ID_732e0d925e,3.0,1.0,1
101307,2017-01,C_ID_0e351b980b,3.0,3.0,1
101312,2015-04,C_ID_3d2759e32a,3.0,3.0,1
101314,2014-11,C_ID_ca01568a2a,3.0,3.0,1
101319,2017-07,C_ID_6b092836bf,3.0,1.0,1
101324,2014-04,C_ID_98867b7add,3.0,3.0,1
101326,2017-11,C_ID_1a8a4fa065,,1.0,1
101330,2017-12,C_ID_ad7841ad5e,,1.0,0
101334,2017-02,C_ID_612f8bc1a7,4.0,,0
101338,2017-01,C_ID_928c2fb1b3,,1.0,0
101341,2016-07,C_ID_b6942d4c96,,,0
101345,2017-07,C_ID_b0ac774c33,4.0,3.0,0
101356,2017-02,C_ID_2de2a6f8e8,,,1
101357,2017-08,C_ID_2ba4f49d76,,1.0,0
101371,2015-08,C_ID_10b51bbaa5,3.0,3.0,1
101373,2016-10,C_ID_ef83c13b63,,,1
101376,2016-10,C_ID_05147ab049,,,1
101389,2017-04,C_ID_b573276318,3.0,3.0,1
101390,2017-10,C_ID_ad9ccc80a2,,1.0,0
101391,2017-01,C_ID_40a9c2ba16,,,0
101396,2017-11,C_ID_dd04f2a617,,1.0,1
101397,2017-01,C_ID_14594c75b6,3.0,,1
101400,2017-11,C_ID_bd9fd09e57,3.0,1.0,1
101403,2015-02,C_ID_56cbd2898c,3.0,1.0,1
101404,2017-08,C_ID_ac9b2bdff1,3.0,3.0,1
101407,2017-10,C_ID_361baef161,3.0,3.0,1
101408,2017-10,C_ID_b856093a3c,,1.0,0
101411,2016-11,C_ID_a02b402e8e,3.0,1.0,1
101412,2016-08,C_ID_37c154dc43,3.0,1.0,1
101419,2017-02,C_ID_43d8e86a20,,,0
101421,2017-01,C_ID_4afa9be1d1,,1.0,1
101425,2017-11,C_ID_775db0c77c,,1.0,0
101428,2017-04,C_ID_695b958c92,,1.0,0
101432,2017-03,C_ID_52fd9152f3,,,1
101437,2017-08,C_ID_397bf86604,3.0,1.0,1
101439,2017-12,C_ID_a859d71450,3.0,,1
101440,2017-10,C_ID_1dfb1ef2b4,,,0
101443,2016-12,C_ID_54e1108ef5,3.0,,1
101446,2017-11,C_ID_9e2e6c70da,3.0,1.0,1
101447,2015-07,C_ID_ea01de41c9,,1.0,1
101451,2017-04,C_ID_a6a11626d6,,3.0,0
101463,2014-06,C_ID_da9c305f58,3.0,3.0,1
101470,2017-12,C_ID_bdc574dca1,,,1
101472,2016-11,C_ID_a4fb50fabe,4.0,,0
101478,2015-12,C_ID_e099c3affc,3.0,1.0,1
101479,2016-11,C_ID_6e6c32fb9d,,,1
101485,2017-12,C_ID_414db96353,,1.0,0
101490,2017-11,C_ID_5718b3197d,4.0,,0
101494,2016-05,C_ID_508f0d9df5,3.0,3.0,1
101496,2015-12,C_ID_07ca7d2f15,3.0,3.0,1
101502,2017-10,C_ID_7938b398aa,,3.0,0
101515,2017-11,C_ID_d1cb24499a,,1.0,0
101528,2016-01,C_ID_a1f37f8781,,1.0,1
101548,2015-06,C_ID_7f99d0b8ed,,,0
101560,2017-09,C_ID_acc23066ec,,1.0,0
101564,2017-01,C_ID_4b82a4736d,,3.0,0
101574,2017-10,C_ID_370d05b89f,3.0,1.0,1
101575,2017-01,C_ID_c790fb765c,,1.0,0
