,target
178648,-1.2622859
181328,4.61791246
120233,1.38882831
146124,-2.25563175
5304,0.58740392
130606,1.70166601
135648,-0.92977386
165545,-0.32919525
120244,-2.14345798
86511,0.36233484
156131,-1.01098979
125184,-0.09043828
99546,-1.00397237
65541,2.96982545
120256,-0.81876253
18506,-0.12802617
193537,-0.73118869
137643,-3.58557617
151033,1.61661248
184852,-1.26104622
151996,-1.49384859
71265,1.73632201
69072,2.07219382
155572,0.50466905
78291,3.65315927
95655,-1.86262127
95994,-0.89922618
87856,-0.14383153
121371,-1.16201721
117563,0.87442119
26241,3.426385
166683,0.57426497
103404,3.20934034
129766,1.03141739
107216,-2.10382469
187909,-0.03125554
43284,-0.00519536
112329,-0.81033797
2245,-1.14839243
197042,0.15093278
81861,-2.20730871
178939,-0.75975429
78564,1.16423723
73893,-1.32836409
170489,-1.42688464
104535,0.30280708
49752,-3.58312597
58746,-0.36904431
27577,0.27292824
88186,-0.22606262
130194,-1.05704116
59862,0.02858439
198862,-1.5474878
4397,-3.48017076
53194,-1.22541627
190870,0.43714591
190935,-0.38501441
67447,-1.27761242
7232,0.74438226
166600,-2.42846845
133162,0.29907831
26485,-0.97329972
7640,-0.21046463
123028,0.99007757
43251,1.71516357
11487,-1.81980441
136212,-2.02854595
107126,-0.63641492
73904,1.66090374
78819,1.52628565
168304,1.29501849
91228,4.38844788
90034,0.87053091
126720,0.49275842
64030,-1.83598741
36911,-1.040596
127441,1.02419054
88679,0.00447811
150383,0.77852742
193865,-1.80551206
157465,0.63130544
64381,2.47084307
11048,1.14953711
68952,0.90283482
31573,-0.02808051
77588,-3.18508996
180757,-0.14909041
50948,1.17287498
139929,1.58977472
131572,-4.09645306
14865,-2.80016715
45791,-0.73068144
201423,0.5163569
137515,-1.90184109
6461,-2.60225099
129132,-1.79634856
52492,-0.2570074
200196,1.85784074
76670,-1.93157486
3805,-0.71205373
43904,-1.20201017
49824,0.01709099
137057,0.34997124
150516,-0.20066012
194384,0.34319848
40427,0.29070936
21271,1.39941758
109479,0.86505524
170207,-2.87205284
70079,-1.90336753
48316,0.56135179
54450,0.01178414
126239,-0.43517649
30817,-0.12723208
163871,0.52535665
47139,0.41052851
32461,1.00691685
13996,-0.66070089
52293,2.00764421
144816,0.28474109
165791,-0.48004103
25264,-2.54408387
120891,0.58577913
193952,0.59474169
132396,2.82823283
21761,0.36791079
187261,-0.54447694
90696,2.18779415
147744,0.79636951
58532,0.28675519
140681,1.52262091
151556,-0.3868962
114922,-0.95566785
5175,0.07094446
160702,-2.48662681
142628,-0.05169294
96607,-1.01437098
57420,2.98872543
57252,-0.59382453
193736,3.2609576
112031,-1.16709558
83891,-0.16662459
62011,3.00098975
123714,-0.18801492
185645,-1.31069517
88533,0.88342184
122071,-1.55682004
81531,0.10329721
130378,1.43434372
7158,-0.69811119
176675,2.63736014
124422,5.01486557
185210,0.60975862
144005,0.02142708
83341,1.30268564
179652,2.65491873
185412,-0.12813481
25019,2.44803933
78550,0.72298358
158517,-2.16767916
128689,-0.00565015
196447,-2.15835569
119918,0.05486281
88840,-0.13679139
17979,-1.15800935
365,-1.26167691
185664,-0.499371
92401,-0.56244335
136245,0.11341212
115901,-0.00068031
37599,0.75715709
43460,0.23042974
107038,0.20504097
59340,0.62153048
131123,-0.55315203
140082,-0.96240291
72577,-0.51688868
64432,-0.60071688
93145,-0.99473749
62103,-0.3473006
150562,0.67610822
100634,-0.43457533
194750,4.70703261
73346,-1.27777641
197991,-33.21928095
123311,-0.05097398
152804,3.18586655
63490,0.85636927
179958,-0.29643404
183911,-0.05661667
185905,3.51984678
156979,0.70627582
69451,0.17537119
179245,-0.18176727
91565,-1.1462481
122317,0.40162669
38754,-0.79270655
68379,-1.02682742
174713,0.02709649
89493,0.67241602
191378,0.80871318
146410,4.07975031
74591,-0.02935044
119178,0.59759564
151173,-1.00036081
183596,0.50745797
117061,1.00924774
15547,-0.96624889
154828,1.64363972
197050,1.10857659
159132,3.19480356
61169,-0.04878681
111099,0.68249947
77348,1.79787229
187456,0.32222376
157257,1.65235094
10649,0.29607356
76458,-0.25270886
201579,3.10919877
110074,-1.05638557
189940,2.90958785
121906,0.96285892
130987,0.62870858
61816,-0.71351678
91326,1.16513084
64280,0.82505202
22481,-0.04224701
54636,-1.57245129
167111,-0.0349906
81698,0.29517402
27081,-0.28988879
193703,0.24008951
126326,-0.93344421
39863,-0.0772736
115923,-1.80649862
149097,-0.74427271
68956,0.90874913
141148,0.33316486
200320,-0.47854944
133834,0.45064295
106089,-0.1749101
158546,-1.29872009
172970,0.06153648
80462,-0.52413139
173552,0.6287247
141553,-0.01941509
95314,2.6772367
180664,0.52266539
15347,1.05934891
172825,2.33374549
65436,-4.26974007
41701,-0.71174226
107248,-0.24140542
10308,-0.01299429
180777,-2.02123324
43175,-6.22172927
61220,0.62984431
84414,-0.94426773
14858,0.74936653
101180,-0.65217795
102329,-3.17619802
145553,-0.48296957
95801,0.35203273
83923,-0.98544415
20658,0.97848345
87975,-2.39471988
157844,1.00585166
31682,-1.41523424
19498,0.0
102140,3.39760971
99199,1.43047562
50404,1.21591095
58904,-0.45743575
144856,-1.28079627
194473,0.41034687
172221,-2.19392023
178237,1.3517583
85811,-0.10249409
48041,-0.74076396
132906,3.00386337
83983,1.63937324
48224,-0.27996601
137830,-0.59281767
117496,0.50937171
33427,-0.14615684
178235,-1.14862326
97560,-0.69916594
93608,-4.68832634
186593,0.55041031
193388,-0.01484593
190052,0.96376888
38601,1.7666586
96456,-0.95540659
35094,-0.39664177
19040,-0.94593037
7394,1.22566235
197380,-2.65945137
156103,-2.85245903
136426,-0.69928221
103050,-1.13855185
170937,1.01020716
103489,-0.26379051
138969,0.69145617
118566,3.93748172
62278,-0.04878747
71179,0.59548978
41136,-0.02048446
80191,1.82058434
133282,-1.26330638
9222,-0.7032226
62925,0.18804078
89590,0.47649889
112695,1.61980425
132356,0.49465423
37161,-0.1401543
102039,-1.57090683
38785,0.75808785
11905,-1.98532414
143548,0.13265824
60130,-0.50658791
177970,-3.69462074
104885,0.67571629
85351,-0.72175485
165631,0.85303683
113686,-1.22914841
126537,0.72786458
186313,0.33468154
108631,-3.62933505
142205,2.23022331
161829,-0.51264859
16355,3.08495359
2654,0.98096653
23106,-1.56974793
138840,0.54489809
132740,-0.27728172
82818,-2.03484317
125850,-1.04308893
121140,-0.33259985
108954,-3.60203601
143556,-0.3359942
136169,3.65840937
18388,0.52028682
80031,1.46681537
142700,-1.00402699
26393,-1.10104235
181893,-0.09083644
118112,1.30054607
155776,0.29549979
139721,0.54481571
188815,4.36253
11264,-0.55028129
13560,-1.49343823
94136,-1.04667447
112509,0.50929295
184066,0.60103158
80069,-2.40407959
12730,-1.34326582
13958,-0.10617432
91929,-1.2758869
100494,0.47043716
176972,1.04344147
149462,1.95586981
59867,-0.14743169
183571,0.90650415
107030,0.31881802
45094,-1.66529089
61017,2.34347708
195670,0.28923408
116117,-0.46133877
166423,-1.22565851
126288,0.08170315
28585,-0.04561272
149075,-3.34441231
181666,2.0433445
1967,2.26055264
166531,-2.59419887
91046,1.03593134
133430,0.63815194
134017,0.51661782
52604,-33.21928095
85285,1.1110955
74489,-0.357888
144986,1.00349309
67380,-0.01626253
36915,-5.13329991
16750,0.95881249
122037,0.44219027
32984,1.00397255
51770,-2.3150956
111063,0.15457616
25531,0.41080273
79127,1.09582181
45082,-0.72656812
125857,0.94169256
49458,-0.20484085
26607,0.70440458
33627,-2.75611953
17025,-0.27697258
42561,0.23180706
83175,-0.13033729
180039,-0.22020276
5251,-1.55401193
11795,0.0
70988,-0.83459987
65095,0.870557
184675,-0.38417677
92449,-0.52344143
15336,-0.68714198
24891,-1.83793041
128761,-1.53961749
122979,-0.0624919
74107,-1.11892576
164725,-0.53420519
93872,-1.99445833
165554,1.23163948
159124,-3.84873391
12497,0.46654629
151433,-4.63064805
121609,-0.91809661
115583,6.31290228
76538,-1.00601712
110284,-0.46938147
115439,-1.69144518
189304,0.00294876
101592,1.37011255
59398,-0.20448978
49537,-0.33966721
101653,-3.37442793
76614,0.9407756
29458,0.0
165663,0.21530354
21480,0.49919762
18030,0.98238631
142705,2.13424637
167339,-3.43634147
160410,0.0
111114,-0.77122931
28012,3.02921728
121209,-1.44820455
24466,-0.08942676
104121,-0.26657959
61666,2.21345684
91736,-2.53859254
123163,-0.91806822
128487,2.00379759
37796,0.34585798
21493,1.58627285
199229,-0.15648129
111741,-33.21928095
74117,1.01304628
27406,0.00884949
152949,-0.39553235
201388,2.09951469
99371,-0.84443776
5595,-0.07226108
197819,0.29960374
150918,1.47793821
39241,-0.14025363
66644,0.21431196
25514,-0.42897764
159858,0.56891341
195992,-0.51138046
50217,-0.26209627
180946,-0.2348056
77726,-1.05082509
10346,0.7227625
139453,3.40533307
53964,1.74252987
78166,-2.55390871
23273,-2.18682899
38817,-0.08839642
195643,3.1022956
113536,0.8673915
88713,0.06850868
31581,0.61461147
155372,-1.08327599
86850,-3.80541255
200421,-1.87753044
61852,-2.34440377
199140,-2.03558279
150631,2.09661364
33564,0.23855585
150653,-0.5719831
30886,3.90349879
172966,0.11912993
117349,-0.30551612
120420,-4.7013938
11472,-5.06239606
115835,-1.89459879
198592,-1.87485294
137053,1.13478181
184180,-3.00198311
29835,0.94113314
99510,-2.28097138
40369,-2.16403883
85467,-0.33388395
66587,-0.17805032
24247,-0.35773816
20772,1.18574922
72975,-0.22688503
165702,-0.34820788
20971,0.97221219
132507,-1.71584688
150683,0.65897807
120394,-0.57353383
123495,-0.47627149
6744,-1.0113529
112214,0.8321802
23386,-3.31981389
73528,-2.17121362
169643,-0.45161616
88515,0.34059823
112051,1.52878862
110836,-4.44874637
189840,0.05348446
101689,-2.14333154
34671,-0.5573227
4029,-3.92919278
20308,2.4917106
138056,0.40085868
187881,-3.55993689
159769,-0.92296997
39890,0.68359032
170913,1.13271106
70282,-1.8250529
67,-1.4150375
169552,0.63213052
14530,-0.43025575
193199,0.85803222
29576,-1.75011007
150054,-0.18497876
3600,0.0291486
178605,0.63578886
35988,-0.69776103
30784,2.14824254
112183,2.43176693
8943,-1.39395943
186033,-0.3436907
102776,0.94116126
95305,-2.83974784
135013,0.84525634
28634,-1.71212152
4212,0.04297314
162232,0.51949402
45833,-3.83457639
97702,0.00109378
93226,-0.81162383
112201,0.40754123
152501,-0.87607132
108799,-0.68247571
97529,1.38312664
60125,4.08520779
110847,-2.56432188
67553,-0.41061974
121615,0.10825377
9520,-0.61901973
17147,2.93163809
139751,-4.84984533
8746,0.01712268
154358,2.76349993
171674,-0.21606613
32754,0.12513308
19342,0.15449282
131385,-0.38661191
40220,-33.21928095
33940,-0.44655763
46037,-0.95295351
154299,-2.66914992
40313,-0.73963812
51681,0.10353413
139408,3.61998528
7848,2.66396579
157866,0.09816001
191337,0.82075033
163659,-0.45817277
121069,-33.21928095
40023,-7.96543412
117212,1.29360235
177439,-1.62279447
152553,1.18399406
63551,-1.12412857
27553,0.02900278
44752,-0.00347904
125278,-0.58857375
31264,-0.12912179
184381,-0.8540716
12053,0.58612032
92860,0.04485507
103481,-3.84999926
11017,-1.16409156
34003,-2.65057311
65195,0.6820529
116741,0.85996996
136727,0.15144271
189754,2.84306322
96953,0.133265
78921,-2.38829672
75948,-0.55340124
99339,-1.91269223
11552,1.15824377
166905,0.65281518
96148,-0.92054796
162581,2.89518228
176450,0.47877948
119207,-0.4377325
182087,0.77244415
93791,0.37746691
65996,-9.33539035
105758,0.05952985
160968,0.10981096
176491,-0.59640134
115810,-1.79117429
50843,2.76903476
153920,-1.19223095
24716,0.67487441
4780,-0.16018169
140997,-1.03093935
130306,0.01690939
5223,-1.90031603
171938,0.01478395
2705,0.86364879
162417,0.26233296
62028,1.50808742
74919,1.29437042
95304,-0.32684569
102794,-2.79493566
113851,-1.48970316
121387,-0.91914286
134291,5.38764811
177349,0.26247087
17051,1.45706891
74633,-1.41682867
135185,-0.08796411
144742,-1.51229651
179164,-0.8022172
131300,0.42565614
42801,0.0
88758,-1.39459826
38497,3.06087773
149649,0.69187811
67938,-0.70771371
3195,-0.46186977
150240,-1.69228942
197335,-0.45431229
31630,-0.21652363
106500,-0.89745673
93198,-0.26977625
48290,-1.32399552
103936,-1.95219326
140531,-0.90802874
24931,1.27918824
178544,0.60041726
201887,0.19323793
56139,-0.85561009
169948,1.81134205
37508,-0.74068042
100359,-0.79188484
45340,0.80213371
199187,1.59311242
113125,-0.91204783
179877,1.0887506
43024,-2.27624969
46588,1.09993103
180400,-3.15795348
199295,-0.39074591
60840,-1.38931878
160528,0.50937682
75702,0.7068155
16733,-2.40386067
186403,2.622306
166521,1.27077957
154603,-2.69502873
4309,-0.50858289
161740,-1.39400651
40956,-2.10849683
55657,-0.03672938
169864,0.1976853
189804,-0.41901682
165947,0.50434526
200308,-0.27467932
135230,-0.91814456
85995,-0.79702528
199434,-0.555077
62819,0.76688694
75899,-1.37155815
65654,1.18079408
98028,-0.02223577
33278,-1.39915976
126777,0.57151716
152497,-0.00351219
195999,6.61058196
107293,-1.52863889
80555,1.49572645
82531,2.37481329
97348,0.64600333
25464,0.41132433
63906,1.46668282
168678,0.0
74361,-0.48824152
152114,4.15678055
19758,0.80762538
84981,1.02407454
149341,2.60854932
2151,0.413662
97756,0.71601141
192212,-0.34456686
159174,-0.68010251
22714,0.00651518
121333,0.60792382
45257,3.4073899
54314,1.58137469
161249,1.63967396
113089,-2.06986481
131962,1.31841197
168265,-1.76018356
135322,1.65466585
105089,0.942801
116829,0.69288849
118015,0.45051789
88282,0.1969626
154128,0.81130503
65335,1.11044242
91302,0.1974881
13241,-0.1403776
75069,-0.02225685
96761,-0.27190839
148176,1.74759674
90204,-0.42228448
169533,0.59624107
121627,-33.21928095
28790,0.18446525
163983,-0.28979884
191808,-0.35074191
181175,0.83047816
83789,1.66347299
108743,0.55788812
26638,0.23773703
183771,0.46498588
150901,0.17574233
190621,-0.33512718
95524,-0.86254945
173259,0.357826
157281,-0.51155687
34127,0.14875095
176634,1.03705285
48007,-0.45256948
16401,0.44992191
82005,-0.59200545
97584,-2.77316282
53960,0.10103516
153217,-0.29364978
18770,1.80136563
96890,1.28768121
89563,1.0637893
97315,-5.84427893
121314,1.69398403
55720,1.14020288
3067,1.82046848
172162,-4.94167346
15608,0.65212147
107485,-0.8591501
29097,1.15594497
9224,0.39037018
47126,1.14568963
5267,0.08704951
103891,-0.26151209
133096,0.17071424
5009,0.40058109
109295,1.77225167
27881,0.57899022
176788,-1.39070817
16527,-0.00784596
37050,-0.61196447
185059,-2.26206327
8288,-0.71670465
109639,-0.65442867
140463,-1.41886726
160066,-0.37105061
138456,0.44862956
135426,1.29906953
11055,-1.03202647
101510,-1.49332071
123154,-0.40205435
187070,-1.58669933
35460,-0.19717429
45602,-1.09419905
6633,-0.04198388
54829,0.85118012
106570,-0.28585285
173608,-0.0534664
1543,-0.37681204
49995,-3.5975247
36565,0.02103297
71113,-0.35874139
194873,-0.18236039
136533,-4.4212617
138256,0.02460661
140197,-3.89100811
105630,3.29627239
110941,1.57495533
105088,0.67633167
161328,1.12555666
124985,2.83909996
105597,-1.24837195
105169,-2.05488449
67826,1.56291283
74609,-2.33666495
103051,-0.41759404
106616,0.33124979
168117,2.95080906
66218,-0.71211999
186628,-2.97108519
27823,-1.48361161
70322,0.17924766
56416,-0.78383703
64221,0.11299554
21460,1.18615888
170410,-1.07311533
108416,-1.60436385
172115,0.00765408
183096,1.62711849
144785,1.17337542
138860,0.27749549
35728,0.3583692
22313,3.89302448
138611,0.50250034
127986,0.99371479
183600,-1.98590687
117424,-0.95441804
102811,0.42033968
41741,-33.21928095
188551,-1.19592274
181355,0.66824226
150520,-3.89278616
60204,2.26256648
19185,0.53914054
175316,2.2655719
174331,-1.15849325
52709,-0.68953845
172904,-0.6776365
177101,-1.26143168
118143,-0.03977973
167392,-0.68825148
161117,1.35418258
158248,5.22871136
121976,1.31951274
120592,-0.54155684
2065,0.36691808
30106,0.03398305
115684,-2.66965957
140942,-3.16502007
108179,-0.70180587
199872,-1.92035713
17764,-1.87498637
166408,1.51874814
11412,-3.19897531
83715,-0.89858567
171710,-1.32810288
37822,-1.47242337
45474,0.65464557
3366,-0.59579091
86725,0.45037413
9499,-1.33975137
24363,-0.24268516
55935,0.38904261
150208,-0.93168736
112566,-1.86645416
3859,0.59035675
107472,0.4246606
75122,4.08328784
186473,-0.3427159
153396,-1.61783238
101880,-1.77051815
142070,2.28135206
32734,0.52406368
88989,-0.27099179
35723,-0.79456529
61801,0.86496116
144573,-4.48821506
3074,-0.38575106
158425,0.47887861
42852,0.22663532
134938,-7.63933742
156030,2.25608302
146720,-0.60540793
75123,0.09163048
131882,-0.23108056
178533,-0.2189821
174091,-3.92824037
91636,0.70664649
126904,1.08213987
189576,-0.74782607
163278,0.37806249
182198,0.35636236
183536,-0.96319554
34643,2.3542762
59890,1.56958129
39439,-0.5479793
165229,-0.14472784
126791,1.4410578
159705,3.28274049
145363,-0.23121031
41553,-5.09250054
198285,-0.59175413
134878,0.48057599
49841,1.22465109
73534,0.09826141
133932,1.11997035
125891,0.01407769
5830,0.30946894
16143,-0.55645188
125040,0.0205284
50675,1.32588821
200995,-0.60188063
105936,0.71764295
120346,-0.38777271
166417,-1.48078749
141297,-1.43899301
20894,-0.4178636
33326,0.02376777
96899,-1.15159818
162895,0.52001111
113731,-0.92617977
75553,0.18113979
49880,-0.44334019
154402,2.8554419
81193,3.54283584
80617,2.34285881
199180,-0.82666416
133187,1.15305416
12118,2.6796729
111340,-1.41001933
1942,-9.77644126
171128,-1.57462251
146481,-0.170834
59342,-1.99504346
99990,0.44221902
170064,-1.00769676
152831,0.01227098
91778,2.76922965
80057,-0.72831208
123755,-0.30018993
83218,0.0
172455,0.32118564
140253,0.26593861
176187,-0.85802673
80044,-0.99580841
191560,0.68763584
47656,-0.15275404
21763,0.43862172
192776,-33.21928095
46990,0.9193295
1277,0.35608205
111051,-0.69388338
38621,1.5194616
146926,-1.63497561
170459,2.92301677
55864,-0.54534804
158950,1.53580414
115434,-10.62341514
56643,-0.84729239
104901,-0.71415911
40691,1.16228546
37449,-0.48322519
125347,-0.53525017
47232,-0.49199137
49076,-0.05336014
86671,-2.50323372
196409,-4.79758948
156749,1.46118327
109460,0.1947676
186127,0.16535728
167736,-0.32950904
96256,0.26303441
53844,-2.9688938
143573,1.11038625
92169,4.49799281
66190,5.69097574
184187,-0.22304118
125358,-0.17974534
22203,-4.62645582
17285,0.04812529
130949,0.44193273
3422,3.64589521
182309,2.78437487
24791,-0.61073809
86589,-0.09571388
199924,1.50346761
161288,-0.45563005
165388,1.96160572
186245,-1.92882906
6257,-0.36484642
119345,-0.4934533
148654,-0.16003844
172067,2.90435467
15796,0.54654787
97274,0.61282428
49177,-0.03295545
115122,-1.17400752
71065,-0.86746481
142672,0.19167611
190338,-1.31760768
158485,-0.86218307
4208,4.30677158
180040,1.26483578
143245,-1.31681518
161025,1.04054803
105419,0.2141537
106137,-1.32446974
91169,2.73043726
43351,-0.61050099
11369,0.65133131
189095,-0.72877658
176212,1.22381085
179671,-5.32119591
6983,-6.06341742
139653,-1.13293028
176271,-0.16858085
16782,-0.68297052
48689,-0.70218087
61821,-0.90598236
180087,0.18491565
27798,0.50205644
49638,0.50620374
21682,-3.99571104
113408,0.95051911
154647,0.93716897
7309,-1.36595152
56994,-0.96889342
143316,-1.47854382
114835,1.07002863
68958,-0.81800492
111111,0.01217257
113126,0.07614461
10590,-4.23247865
132664,0.63558102
179339,-0.66888911
139672,-1.23339029
132777,-2.41108097
79469,5.10333416
19793,2.30113533
50258,1.79864901
185535,-1.07921668
77567,-2.92285026
189681,-5.6949156
63365,3.58170952
