,target
90398,0.13280101
90399,-0.16495037
90407,0.0285423
90408,4.38595556
90419,0.38108673
90427,0.43333979
90428,-3.25365533
90429,1.7887577
90433,0.95277263
90435,5.5219346
90449,2.76047759
90453,0.03829767
90454,1.60682187
90469,-0.17900664
90472,-0.4061009
90477,1.88909687
90478,-1.10550797
90484,-0.76795513
90486,0.43124488
90509,-0.50985189
90510,1.14810153
90512,4.22174741
90519,0.65252553
90529,-0.31887585
90530,1.52884823
90535,-0.69391041
90536,1.22230171
90547,-1.1534892
90548,0.49824842
90563,0.56543004
90567,-1.44109139
90570,-1.3478233
90580,0.43710195
90585,-0.96927464
90595,5.64865718
90599,4.39207928
90626,-4.97276157
90638,-33.21928095
90660,3.38213766
90662,0.96425251
90663,2.5356519
90664,-6.57672825
90667,-2.6643665
90670,-0.48794635
90676,0.02840063
90687,-0.47236656
90693,-4.97550182
90694,2.31566484
90703,3.26989849
90705,1.5929815
90714,0.98095888
90729,0.09059255
90730,0.68683812
90748,-0.50095261
90749,3.88911315
90752,-0.70798625
90762,-0.80735492
90763,-1.52249487
90768,-1.70502307
90776,0.88468938
90787,-0.8393337
90788,-0.05480847
90789,-0.28511611
90794,-0.03386345
90797,-0.21215806
90800,0.36263681
90804,1.04527883
90808,-1.91841385
90810,-2.97284052
90814,-0.74003786
90815,-2.23994685
90817,1.64143045
90820,0.21424023
90830,-0.00903378
90835,-0.26700763
90838,-0.10755821
90844,-0.58255879
90846,-0.7203712
90851,-0.52340571
90858,-0.12302133
90860,-2.86789646
90868,4.51917908
90872,-0.51302993
90890,-0.29052119
90900,-1.97992123
90901,0.37596351
90905,-1.26137682
90910,-0.03480836
90913,-2.6741556
90919,-1.26532923
90931,-0.07316737
90942,-0.52370211
90944,-1.84951106
90951,-0.29212042
90955,-1.50032581
90960,-0.68808021
90967,0.73203988
90970,-1.27438186
90971,-1.20512087
90972,0.19821633
90991,1.92137635
90994,-0.72080983
91000,0.20720263
91001,-1.08654033
91006,0.8784041
91013,-2.1388624
91014,0.3770756
91018,0.15090129
91021,0.71490814
91044,1.34521921
91045,-0.48434925
91056,0.09978233
91067,-3.88217198
91081,-0.13314139
91107,1.25442393
91110,-0.11901171
91116,-3.64818651
91117,-0.20231035
91124,0.36841419
91127,-2.78091764
91134,-0.30092165
91137,0.22447061
91140,-0.57883829
91141,-0.09479131
91143,-0.74142964
91156,-0.33762891
91161,2.08544544
91176,0.51799323
91180,-0.69016392
91185,2.1746555
91193,0.65021868
91198,1.81769906
91200,0.39626273
91202,0.27819597
91205,0.45178392
91209,-2.30324209
91210,0.26823132
91213,-0.18130443
91214,-0.66884059
91215,-2.66430264
91230,0.06800537
91231,-2.50601524
91235,3.10019196
91253,0.52970696
91255,1.32125794
91257,-1.51408314
91263,2.27841543
91282,1.75982741
91289,-0.70142658
91293,0.69434733
91297,-2.3531055
91316,1.15520971
91321,-0.16846188
91336,0.29829051
91337,0.70702328
91338,0.27382617
91341,0.04806402
91346,0.14120984
91349,1.5971288
91363,0.03725615
91368,2.08714817
91380,0.20691907
91386,-3.08883097
91396,0.04584045
91398,-2.94985461
91405,0.0
91407,0.14337208
91411,0.0
91417,0.75544364
91418,-1.21141044
91420,-0.83344697
91430,-0.06538775
91433,1.22520984
91436,-4.0946153
91442,5.70135142
91443,-0.65497299
91444,0.78908361
91448,2.47673665
91472,-0.06472368
91476,0.73768606
91479,-0.48439817
91483,2.44114393
91494,1.46341506
91499,-0.50546213
91500,0.37949187
91501,0.03909187
91504,0.7145064
91505,-0.00128214
91507,-1.58460384
91512,0.0071628
91514,-0.62000727
91519,0.24401258
91521,0.20360386
91527,-0.21721289
91528,-0.56855538
91538,0.69393367
91540,4.6466091
91542,-7.21075251
91543,-1.04821845
91544,0.74627774
91553,-1.53080631
91555,-0.44497406
91556,0.08260528
91570,-1.11095187
91572,0.9073577
91573,-0.41575548
91612,-0.98654096
91617,-1.13859366
91619,-1.74904815
91628,-1.81310624
91629,0.49599056
91632,-2.86855361
91633,4.66432029
91635,-3.97454661
91639,-2.68825797
91644,2.16585422
91645,1.23010678
91665,0.47277153
91680,0.70507755
91683,0.38843841
91685,-0.09121015
91689,-0.19282818
91695,1.81419343
91712,-0.86089951
91715,0.09326121
91716,2.68007434
91720,-4.26765635
91724,-0.22023972
91729,-0.40272616
91738,0.57969097
91743,-0.14978713
91744,-0.91640312
91750,-0.5713649
91761,0.98998691
91762,3.26894335
91767,0.90590091
91787,-1.8159146
91791,-0.05901576
91792,-0.75766272
91802,-0.98357522
91804,-1.67111941
91826,1.44180921
91835,0.34056876
91837,-0.25664631
91838,0.64705338
91840,0.12917256
91843,-0.10750924
91851,-0.89072048
91852,0.0
91877,0.42683853
91886,-0.82181944
91890,-0.90714672
91898,1.47046071
91907,0.29940167
91925,5.51222689
91928,-0.18142358
91938,-33.21928095
91939,0.73736943
91943,3.4051143
91946,-0.24829182
91948,0.74037228
91952,3.18667662
91953,-0.74962675
91954,-0.51042577
91962,-1.84273418
91968,1.49516728
91970,1.3786832
91972,0.41642305
91981,-0.21226955
91986,0.67620864
91993,1.5689101
91995,0.49908342
91996,-2.51467925
92010,2.29603421
92013,0.20175654
92019,-0.66968133
92025,-0.24788843
92030,0.8857999
92038,0.72481916
92040,0.71302893
92046,-0.57617374
92049,-0.94580567
92061,-0.68673511
92062,-0.08554213
92063,2.70763334
92065,-0.18060681
92079,1.04271884
92080,1.28329748
92084,1.45823346
92087,2.07925335
92103,0.35070656
92108,0.86378764
92111,-0.66511676
92113,-2.44412797
92114,0.40491611
92116,-0.67500247
92117,2.69713975
92124,0.9238365
92125,-0.93699113
92130,-0.10442886
92133,0.37680179
92137,-0.76797966
92138,0.24751626
92142,-0.80037102
92144,0.09917221
92148,-1.50110253
92157,-1.32423456
92180,-1.56747376
92204,0.60927406
92205,0.28027006
92206,-0.08956276
92207,1.28539964
92212,-0.10654116
92215,-2.09764625
92225,0.4761539
92229,0.17860724
92233,-2.17340557
92237,3.46435787
92243,0.88778284
92246,3.26237907
92248,-1.46365586
92251,-2.33392381
92255,-2.14121632
92256,-1.579062
92262,-0.19822269
92289,6.72668138
92310,-0.20161923
92313,-1.33874058
92330,3.70030778
92332,-1.17810601
92333,0.21545154
92337,0.47681339
92341,-0.52433862
92342,1.28785073
92347,-0.45816078
92352,-1.19767668
92357,-0.42842537
92358,5.81547641
92362,-1.62058641
92367,2.14295795
92369,0.87580876
92372,3.69334709
92373,0.46086034
92376,2.30158515
92379,-1.46022088
92391,2.1178467
92392,1.37166608
92396,0.18505248
92397,1.62499686
92405,-0.9192841
92406,0.6244668
92421,-0.32099996
92422,0.76681616
92426,1.19292427
92434,-0.06927012
92437,0.05477231
92438,1.4303033
92451,0.43455376
92458,0.39886621
92459,0.08584375
92460,-1.02359719
92468,-4.2120089
92470,-0.37936183
92472,0.52183848
92476,1.15919859
92477,0.20360865
92480,-1.89644749
92499,-0.59754903
92506,-0.52890325
92510,-0.653554
92517,-0.42887984
92522,-0.14214457
92526,-0.32055772
92531,1.23871906
92544,-0.72438397
92545,-1.18573744
92546,0.19522096
92548,1.03295537
92557,-2.0225043
92558,-3.27061019
92566,1.45242201
92569,-1.93820561
92570,-2.57683136
92573,-0.06646133
92575,0.08165855
92581,-0.15145525
92586,0.18873463
92587,-1.00567618
92596,4.59540521
92597,0.30053088
92600,-1.72169513
92610,-0.36388311
92616,1.05951228
92617,-1.38876723
92624,-4.6083828
92626,1.24221744
92627,3.24076733
92632,0.3445372
92635,2.7115441
92638,-1.723078
92640,-1.18041905
92641,0.52254433
92645,-1.8811841
92648,-1.25949017
92653,-2.71494727
92658,-1.79168276
92666,-0.35952289
92675,1.78522472
92682,0.24027871
92683,0.63573315
92691,-2.29182857
92699,2.61965233
92705,-0.82420089
92708,-1.01531337
92709,-1.31428611
92710,-2.06361643
92728,2.22768712
92729,0.21545531
92730,0.69524022
92732,0.016506
92736,1.45774203
92756,-1.125325
92758,2.83208222
92762,4.48869564
92778,1.23362775
92787,0.47158776
92788,1.38784043
92816,-0.51107253
92819,0.08080663
92824,0.65107903
92834,-0.1624775
92841,-0.99784571
92846,-0.69019749
92847,-1.7435866
92854,-0.03370529
92856,0.33169331
92884,-4.66798072
92889,2.91419552
92893,-0.94188159
92900,-0.73626559
92907,-1.22528215
92912,-2.41852152
92921,0.80090703
92925,0.18269992
92932,-0.1152419
92933,-0.29777404
92934,-3.89107603
92938,-0.19399257
92940,-2.10141336
92942,-2.78733764
92954,0.04426272
92962,0.66320055
92969,2.10587421
92971,-0.61061588
92975,-1.15642165
92983,3.52012483
92985,0.65422195
92986,1.55169336
92987,0.74590241
92988,0.08590397
92991,-0.45593948
92992,1.08555622
92995,-2.700641
92996,-1.15806969
93003,4.62532915
93012,-0.34472154
93016,-1.07979909
93019,-4.1415683
93023,-0.94402171
93025,-4.07583293
93026,-0.98224401
93028,1.7433464
93030,0.52493656
93037,0.45091703
93040,-0.25573769
93041,-0.77029625
93042,-0.74920252
93043,0.12578196
93047,0.2306709
93061,-0.80448713
93062,0.49568576
93068,-1.40397427
93073,-33.21928095
93081,-0.1303006
93083,-0.0505332
93094,-1.50183679
93099,2.92496561
93103,0.62105416
93119,-1.20870917
93120,-0.10600312
93121,-0.46225762
93122,0.30179015
93132,0.0
93135,-33.21928095
93138,-0.69931197
93141,-1.48890122
93155,-1.78571477
93158,-4.06230208
93160,0.11151121
93165,-0.47321879
93166,0.88846102
93169,-0.79737576
93178,0.22829043
93180,-0.72811014
93189,2.64298284
93197,1.0330324
93207,-0.05653235
93211,1.7718344
93217,-0.46839257
93218,0.85958173
93222,-0.44324603
93229,0.42208205
93230,0.59576326
93231,-0.45727156
93237,0.41847832
93239,1.18062334
93240,0.93768103
93252,-0.13615767
93255,-2.41440618
93256,0.38750864
93260,0.38453572
93277,-0.15347192
93284,-3.99863316
93287,0.15854594
93292,-0.58777203
93300,-0.25611126
93303,-0.87339368
93314,-0.63241653
93328,1.65156148
93333,0.40772807
93340,0.74633801
93341,-2.3395256
93343,2.24737201
93345,-0.51158322
93349,1.86141095
93350,0.61182468
93357,2.52197148
93364,-0.16392767
93372,-6.18403123
93373,-0.36578444
93375,-0.54821038
93385,-0.88959624
93390,1.57777938
93400,1.68319546
93403,-0.86375254
93418,-0.50210693
93424,-0.1620777
93433,-0.53138503
93440,0.5849625
93442,-0.04749664
93451,0.0
93458,5.00048234
93460,3.09622997
93462,0.20295645
93474,-3.61015459
93476,-0.29706152
93484,-2.03351895
93491,-2.04407657
93495,5.43320824
93497,3.95983104
93500,-3.20225585
93508,-0.10161105
93510,-0.2748388
93511,-33.21928095
93517,0.70381603
93518,-0.1020211
93519,1.45526848
93520,1.93289017
93525,-0.6345711
93530,-0.37649923
93534,0.04849547
93542,0.80277733
93551,0.24301557
93562,0.11313576
93563,1.5654675
93572,-0.33135727
93591,-4.25383969
93592,-1.67083999
93599,0.87647372
93602,0.00691997
93606,0.3754368
93607,0.29277794
93609,0.25898383
93617,0.01195951
93618,0.98442417
93623,0.98640488
93626,0.62000581
93631,-0.43609911
93641,1.26921244
93644,-0.08879708
93649,-0.64680128
93652,-0.09244494
93655,-3.60034845
93659,-0.78461044
93663,-0.31998511
93676,-1.10478512
93679,1.02300948
93680,0.16500569
93684,-2.07779542
93686,2.88950897
93697,0.08498472
93698,0.0836609
93705,0.47627526
93718,0.98323511
93722,0.08907986
93731,1.00601485
93741,-0.23686124
93743,2.052209
93744,-1.01265691
93750,0.36136944
93757,0.55236219
93758,0.46487266
93759,0.7522667
93761,0.12437534
93768,0.88994958
93771,0.54946508
93793,-0.41557719
93802,-0.78496718
93809,0.31295411
93813,-3.21701078
93816,1.6903155
93817,2.91729056
93820,1.85872892
93828,-0.08565974
93831,-0.93403851
93836,-1.82397682
93858,-0.82252299
93859,0.40078191
93862,-0.86399525
93864,-0.45055313
93870,0.1035372
93871,-0.23138923
93873,0.87566506
93880,0.50055926
93887,1.24991133
93892,2.87534351
93897,-0.03968819
93925,-0.98376614
93926,-0.82945179
93927,1.19366854
93928,-0.30982052
93933,-0.89284167
93943,-1.67620605
93945,-0.05532473
93957,0.19518245
93969,-0.36253145
93974,0.52473364
93979,1.69023957
93984,4.23278165
93987,-0.11789753
93991,-0.26950183
93993,-0.70210368
93998,-0.28379297
93999,-1.19167005
94003,0.88363357
94013,1.29662107
94031,-0.13674143
94035,-2.88555739
94036,1.18378759
94038,-0.2224541
94044,0.22991132
94048,3.53295525
94049,1.8306599
94052,-0.27233591
94054,-0.60203267
94057,-1.24164824
94071,-0.81715867
94075,0.0
94076,0.31540634
94079,-0.48147152
94081,-0.23737315
94085,0.67506435
94094,-0.45144363
94097,0.0
94103,-1.35004883
94107,-0.87633149
94120,0.60650298
94129,-4.90544557
94135,-0.60086629
94145,-0.34280925
94180,-2.72285137
94182,3.09470741
94184,0.88541748
94190,-33.21928095
94195,0.69650966
94214,-1.49610725
94215,0.24057288
94218,-0.17259818
94222,-0.14867513
94228,-1.72954175
94235,0.69142187
94244,-0.89518482
94250,-1.05179631
94256,0.28167942
94271,1.0106122
94274,-2.23426886
94278,4.25527439
94284,1.89757935
94298,2.01677823
94299,2.7010922
94304,0.55653992
94305,1.45335035
94309,-0.07685896
94311,1.82367377
94322,0.15621601
94323,-0.98020754
94325,-0.03242369
94328,-0.52711645
94343,0.20463258
94345,4.21521482
94350,-3.45546921
94358,-2.9707176
94361,-0.28588059
94364,-0.29813926
94366,-0.56140644
94368,-0.77451071
94377,1.60953138
94378,-0.8634254
94379,-0.58743297
94403,0.31491375
94404,-1.02440819
94407,1.26566817
94429,0.58181994
94430,-0.47470161
94432,0.45412555
94438,1.8657933
94441,1.0
94442,0.40600768
94443,1.07377734
94446,-0.04272538
94462,-0.83527129
94470,-1.71432473
94482,3.21797713
94483,-0.14189784
94494,1.72942431
94495,0.2034983
94505,0.05322336
94506,-0.09070456
94507,-0.72312754
94509,-0.1160827
94516,2.02892712
94540,0.76440278
94548,-1.01741705
94552,0.21786277
94556,-0.51238296
94557,0.59548167
94561,1.83735607
94565,0.0
94570,0.6852413
94575,0.30465603
94584,0.39537377
94588,0.85861237
94597,0.71570002
94610,0.34490267
94611,-4.86179127
94614,0.91457461
94616,0.27041318
94617,0.27544463
94618,0.18662129
94620,2.48199686
94628,-1.97783895
94633,-1.09836689
94641,-2.94026459
94643,0.35670334
94646,-0.85516167
94647,-0.84818294
94651,-1.63425943
94654,-1.07443136
94655,-2.00909552
94656,0.235554
94657,-3.31879156
94660,-1.5877531
94663,-2.35102045
94664,-0.91941522
94671,-0.44526131
94673,-3.25851291
94674,0.74663398
94678,-0.87089803
94680,0.43104081
94687,0.17200177
94692,0.92387787
94695,-0.04598708
94699,0.20214463
94721,5.09901422
94726,-0.3885889
94731,0.5434224
94734,-0.29431253
94738,1.43223719
94743,-0.49182991
94749,-1.22239242
94753,-4.34787714
94759,1.75827552
94772,-0.97419823
94781,2.41244392
94788,-2.06486492
94790,-1.70024241
94800,2.30515339
94805,-1.7418909
94814,-0.83684012
94817,0.18062159
94819,0.2134241
94834,-1.300483
94836,-0.34321162
94841,-1.19409687
94846,2.04115166
94847,-0.30513285
94848,0.81518206
94870,1.20389099
94873,-3.26617341
94877,0.75262474
94878,0.47599461
94879,0.2666505
94889,-0.82808251
94891,1.07135662
94894,-0.73753754
94898,0.42693347
94904,-33.21928095
94905,0.7862874
94914,0.52885461
94918,-0.02895235
94929,-0.02288078
94944,-0.45056419
94945,0.0
94950,-0.43128268
94956,-0.53417699
94962,1.45286758
94964,-0.85771136
94981,0.77614741
94982,1.40394543
94983,0.0
94985,2.07195756
94987,-0.92660721
94989,-0.93528558
94994,0.80239489
95007,1.39844609
95019,0.77461288
95023,1.34521492
95026,-1.01615975
95027,-0.03196851
95035,-0.05602
95036,0.13830448
95040,0.41574967
95041,-0.11313042
95043,-9.32490825
95044,-0.97646456
95045,-0.45714227
95059,1.60513358
95060,1.05974594
95062,0.64534723
95067,-1.65735347
95081,1.61922778
95084,-0.47144049
95094,0.74147831
95104,-33.21928095
95105,1.80685586
95106,-0.17152399
95114,1.24171901
95119,-0.2689869
95126,3.72037365
95130,-0.37380037
95136,-1.08767918
95144,-2.59671537
95145,0.6323892
95155,0.12602019
95160,-1.55955081
95161,0.44039458
95162,1.95263469
95172,0.13750352
95173,-0.8413384
95176,-0.14551139
95178,-0.18626789
95186,-0.08792343
95189,-2.60835474
95198,2.34465863
95199,3.9506825
95202,0.87584004
95204,0.93316203
95208,-2.95513323
95209,1.27609663
95220,-0.71707578
95225,0.97704927
95232,0.7590855
95236,0.57188047
95249,-0.68814095
95253,-1.17600438
95255,2.9362649
95258,-1.38461383
95262,-0.36637719
95265,0.07858107
95288,-3.44643314
95290,-0.58638918
95297,0.0
95298,-1.46328051
95299,0.99821603
95300,-0.86571211
95301,-0.49462537
95311,0.77011372
95312,1.2601433
95319,0.37151652
95328,-0.85492996
95331,-0.17704005
95334,-2.03380923
95337,1.19942948
95339,1.38556773
95342,-0.27256909
95368,0.61895551
95369,-0.17207909
95372,-3.04558517
95373,-0.87476754
95382,-1.44187475
95384,1.66094061
95403,-0.85535217
95414,-1.52213026
95415,-2.169925
95417,2.00227559
95420,-0.33999894
95424,0.30785665
95426,-1.71629322
95427,0.20461974
95432,-4.22953382
95435,-1.46966408
95447,-0.74422396
95450,-0.37275072
95457,-0.45556403
95462,-5.19576175
95464,0.56587666
95466,0.94991178
95470,-2.95601705
95473,1.04093034
95475,-0.01417268
95476,-2.57031112
95481,-1.3287253
95483,-0.30714153
95484,1.0
95495,0.60985368
95498,-1.79194773
95503,-0.57140636
95507,-0.59762207
95510,0.88054394
95517,-0.06393419
95523,0.31868154
95527,-0.79475223
95528,-0.0673522
95532,0.22782086
95533,1.50088641
95536,1.80164765
95537,2.10025442
95539,-1.69232069
95544,-0.76960811
95551,-0.07223433
95557,-2.62187723
95560,0.3761598
95561,1.60813561
95562,2.96869905
95569,0.01971849
95579,-0.11126253
95584,-1.00983426
95595,0.58726241
95598,-0.62182596
95599,0.45612097
95600,1.42922876
95609,0.72504159
95612,0.26371444
95615,0.00341157
95619,1.49685284
95625,0.6561044
95626,0.40794545
95630,1.15268113
95632,0.41270581
95633,-1.56754788
95635,0.4407938
95642,2.9002301
95648,4.29000972
95653,-3.76956018
95659,-0.4061274
95668,-0.19021393
95681,0.06260974
95682,0.24379781
95685,0.09562836
95690,-3.92258331
95692,2.15985719
95694,-0.2308867
95697,0.00434318
95698,0.49381386
95700,1.05739079
95707,-0.34205386
95709,-1.93613013
95715,-0.0807556
95716,-1.5798906
95718,-0.0472965
95734,0.67160753
95736,0.06905065
95756,1.22491315
95767,-3.49682764
95780,0.13802686
95783,3.83847933
95787,1.76253987
95788,-1.66699258
95789,-0.15172397
95791,0.12987104
95797,1.48018283
95802,0.34843432
95804,-0.15207782
95805,1.37556211
95812,-1.11538658
95825,1.78232613
95841,-0.94970772
95844,-33.21928095
95849,0.36197259
95850,0.81282596
95851,-0.31662463
95857,-0.37175085
95861,-0.78431622
95869,-1.08101051
95875,-2.70629075
95892,-0.23533043
95905,-0.4953175
95914,3.6193398
95921,-0.77714691
95928,0.02324392
95931,-0.25853552
95943,3.16735748
95957,-0.40625265
95965,0.03726997
95968,-0.83464276
95970,0.90440197
95975,-0.33361154
95985,0.65348568
95991,-1.16674425
95993,1.17926812
95997,0.04357247
95998,2.47473291
95999,1.07859892
96004,-0.86647832
96008,-0.06503193
96014,-0.42813014
96016,-0.1620871
96020,0.35829425
96035,-0.40217306
96036,0.94103077
96041,-1.11696191
96047,-1.05469252
96049,0.55969626
96057,2.28782228
96060,0.09287969
96061,0.47624746
96063,0.1242221
96065,-1.28660789
96066,-0.36182684
96076,-0.16161869
96078,0.13022395
96081,0.48406314
96104,0.14990967
96106,1.77193348
96110,-0.584204
96112,1.65538277
96114,-0.0108715
96115,0.03415868
96118,-0.40336394
96122,0.41694095
96124,0.27825483
96132,0.88477374
96136,-0.43062852
96141,0.54206414
96142,-2.60942318
96143,0.05547211
96146,-0.39875805
96160,-0.7503273
96163,0.12701292
96172,4.37169754
96176,-0.90529787
96180,-0.20173998
96185,0.99823885
96186,0.77413024
96190,-0.13210751
96191,0.86344365
96192,0.54295317
96193,0.70620875
96198,0.01765054
96202,-0.70601723
96209,-0.85831179
96213,0.48209538
96218,1.258665
96222,0.46904152
96228,0.70907128
96235,2.23727422
96248,1.21539561
96251,-0.96153938
96253,0.37303613
96255,0.28376797
96262,0.49253209
96274,-0.67754691
96283,-1.16966444
96286,2.26793049
96292,1.32607355
96304,-2.32771045
96310,-0.62969315
96312,0.46777213
96336,-0.20407212
96339,0.41710967
96340,0.31938767
96350,1.26445348
96351,-0.27311778
96356,4.14136427
96365,4.18247505
96370,-33.21928095
96379,0.75771522
96383,-0.12930001
96388,1.44355774
96389,-0.17367015
96392,0.62605717
96394,1.21424499
96402,1.13419373
96403,0.98748596
96406,-1.42393444
96414,-1.46004879
96422,4.72838626
96424,1.56582382
96431,-2.16281022
96432,1.2995865
96435,-1.17733691
96441,0.85499055
96448,-1.99652641
96449,-0.12811006
